# HOST ault23.cscs.ch, GPU Tesla V100-PCIE-16GB
Name,Model,Size,Num Features,Num Layers,Min,Mean,Median,Stdev,Max
dace_coo_cached:coo_cached_feat_only,gat,8,3703,2,0.36931583404541013,0.3833221130371094,0.3741030502319336,0.016855833401708584,0.40766464233398436
dace_coo_cached_feat_and_alpha,gat,8,3703,2,0.3664076614379883,0.37485055541992185,0.367247371673584,0.015599346978028226,0.40614910125732423
dace_coo_cached:coo_cached_feat_only,gat,16,3703,2,0.4797747039794922,0.4898426856994629,0.4847104072570801,0.01401507087399802,0.5268073654174805
dace_coo_cached_feat_and_alpha,gat,16,3703,2,0.47987712860107423,0.5012274932861328,0.4882483100891113,0.02050937902039914,0.5273088073730469
dace_coo_cached:coo_cached_feat_only,gat,32,3703,2,0.761681900024414,0.7733001937866211,0.7628493118286133,0.022716961014023027,0.8326959991455078
dace_coo_cached_feat_and_alpha,gat,32,3703,2,0.7605554962158203,0.7774115524291992,0.7644723129272462,0.02799037913418012,0.8344985961914062
dace_coo_cached:coo_cached_feat_only,gat,64,3703,2,1.358182373046875,1.375672332763672,1.3627033233642578,0.040339698888791145,1.4900428771972656
dace_coo_cached_feat_and_alpha,gat,64,3703,2,1.3599232482910155,1.3727405700683595,1.3627391815185548,0.0269979524184865,1.448519287109375
dace_coo_cached:coo_cached_feat_only,gat,128,3703,2,2.306959381103516,2.3246693878173827,2.3072000122070313,0.05081590067537717,2.4689456176757814
dace_coo_cached_feat_and_alpha,gat,128,3703,2,2.3149261474609375,2.330920913696289,2.3154278564453126,0.04690178764303814,2.464255676269531
