# HOST ault23.cscs.ch, GPU Tesla V100-PCIE-16GB
Name,Model,Size,Num Features,Num Layers,Min,Mean,Median,Stdev,Max
torch_edge_list_compiled,gat,8,500,2,2.3247666931152344,2.3264716796875002,2.3267788696289062,0.000822390750059381,2.3272959899902346
torch_csr,gat,8,500,2,5.989273681640625,5.99102978515625,5.990860900878906,0.0010915507352098274,5.993082885742187
torch_edge_list_compiled,gat,16,500,2,3.5263180541992187,3.5298856811523436,3.529835510253906,0.0017716206829132843,3.53249267578125
torch_csr,gat,16,500,2,8.424847412109376,8.429514770507813,8.429803466796875,0.003842243738113106,8.435753173828125
torch_edge_list_compiled,gat,32,500,2,5.867254028320312,5.869344848632813,5.8694760131835935,0.0008364051192265955,5.870386962890625
torch_csr,gat,32,500,2,13.66107177734375,13.671176513671874,13.668157958984374,0.008481022955725188,13.6842041015625
torch_edge_list_compiled,gat,64,500,2,11.207987060546875,11.209574340820312,11.209420776367189,0.0011510047460767286,11.21155029296875
torch_csr,gat,64,500,2,23.94156982421875,23.97262890625,23.962650146484375,0.028716529856308442,24.03124267578125
torch_edge_list_compiled,gat,128,500,2,21.68437744140625,21.68796923828125,21.687731933593753,0.0026888360243798605,21.69362548828125
torch_csr,gat,128,500,2,44.574833984375,44.628650390625,44.6299755859375,0.02584971536069432,44.658740234375
torch_edge_list_compiled,gat,256,500,2,44.1752685546875,44.1823955078125,44.18260009765625,0.0042921537104404425,44.1883447265625
