# HOST ault23.cscs.ch, GPU Tesla V100-PCIE-16GB
Name,Model,Size,Num Features,Num Layers,Min,Mean,Median,Stdev,Max
dace_coo,gat,8,3703,2,0.372377610206604,0.37277696132659915,0.3726336002349854,0.0004054142173383315,0.3734015941619873
dace_coo_cached,gat,8,3703,2,0.36863999366760253,0.36901887893676755,0.3687936067581177,0.0005203768250559451,0.3699199914932251
dace_coo_cached:coo_cached_feat_only,gat,8,3703,2,0.36910080909729004,0.36982783794403074,0.369868803024292,0.0005566421687058673,0.3706367969512939
dace_coo_cached_feat_and_alpha,gat,8,3703,2,0.37345280647277834,0.3748249626159668,0.37493760585784913,0.0009394864733769942,0.37601280212402344
dace_coo,gat,16,3703,2,0.4877823829650879,0.4895334339141846,0.4893695831298828,0.0013170535177901076,0.49141759872436525
dace_coo_cached,gat,16,3703,2,0.48604159355163573,0.4876595211029053,0.48752641677856445,0.0015700061602779243,0.4901887893676758
dace_coo_cached:coo_cached_feat_only,gat,16,3703,2,0.48394241333007815,0.48631808280944827,0.48706560134887694,0.001851205406998172,0.48798718452453616
dace_coo_cached_feat_and_alpha,gat,16,3703,2,0.48655362129211427,0.48907262802124024,0.4891647815704346,0.0022895508089922387,0.49213438034057616
dace_coo,gat,32,3703,2,0.7605760097503662,0.762992639541626,0.7630335807800293,0.0015090533087263429,0.764518404006958
dace_coo_cached,gat,32,3703,2,0.762828779220581,0.7632383918762207,0.7632895946502686,0.0004015317287867382,0.7636991977691651
dace_coo_cached:coo_cached_feat_only,gat,32,3703,2,0.7616000175476074,0.7625113582611084,0.7626751899719239,0.0005986100288898279,0.7632383823394775
dace_coo_cached_feat_and_alpha,gat,32,3703,2,0.7621632099151612,0.7649177551269531,0.763647985458374,0.0030939750870433696,0.7686655998229981
dace_coo,gat,64,3703,2,1.3590527534484864,1.3651865577697755,1.3669376373291016,0.005195812134965206,1.3700608253479003
dace_coo_cached,gat,64,3703,2,1.3614080429077149,1.3676748847961426,1.36944637298584,0.004949011703047685,1.3737983703613281
dace_coo_cached:coo_cached_feat_only,gat,64,3703,2,1.3614080429077149,1.365534725189209,1.3652480125427247,0.004144115270954404,1.3715456008911133
dace_coo_cached_feat_and_alpha,gat,64,3703,2,1.3634559631347656,1.3663948822021486,1.3664256095886231,0.0028632379107056015,1.3695487976074219
dace_coo,gat,128,3703,2,2.3175167083740233,2.318438377380371,2.318592071533203,0.0005221669593293367,2.318796730041504
dace_coo_cached,gat,128,3703,2,2.311628723144531,2.312509422302246,2.312499237060547,0.0005543036955818387,2.3131135940551757
dace_coo_cached:coo_cached_feat_only,gat,128,3703,2,2.3132160186767576,2.3140352249145506,2.313983917236328,0.0005538268153585087,2.3145984649658202
dace_coo_cached_feat_and_alpha,gat,128,3703,2,2.317414474487305,2.3179878616333007,2.3181312561035154,0.00037865382389280257,2.3183872222900392
dace_coo,gat,256,3703,2,4.411033630371094,4.412794876098633,4.413695907592773,0.001387885741852872,4.413900756835938
dace_coo_cached,gat,256,3703,2,4.413951873779297,4.415784912109375,4.4160511016845705,0.0011939129599455747,4.416921615600586
dace_coo_cached:coo_cached_feat_only,gat,256,3703,2,4.409292984008789,4.4116480255126955,4.4112895965576175,0.0019071202065062015,4.414566421508789
dace_coo_cached_feat_and_alpha,gat,256,3703,2,4.411135864257813,4.412538833618164,4.412620925903321,0.0013544460533638837,4.414617538452148
