# HOST ault24.cscs.ch, GPU Tesla V100-PCIE-16GB
Name,Model,Size,Num Features,Num Layers,Min,Mean,Median,Stdev,Max
dace_csc,gcn_single_layer,8,128,1,0.44620800018310547,0.446554141998291,0.44658191680908205,0.0002098766365667155,0.44686336517333985
dace_csc_alt,gcn_single_layer,8,128,1,1.2804710388183593,1.280938003540039,1.280921630859375,0.00029118149083876016,1.2813209533691405
dace_csc_adapt,gcn_single_layer,8,128,1,0.44597248077392576,0.44634320068359373,0.44628480911254886,0.0002706317532322341,0.44672000885009766
dace_csc_cached,gcn_single_layer,8,128,1,1.2800201416015624,1.2805826568603516,1.2806197357177735,0.0002481649520135222,1.2808399963378907
dace_csc_adapt_cached,gcn_single_layer,8,128,1,0.44591102600097654,0.44626841354370117,0.44627424240112307,0.0002458739606222887,0.4467302322387695
dace_csc,gcn_single_layer,16,128,1,0.5209600067138672,0.5212109107971191,0.521133918762207,0.0001698253030007831,0.5214720153808594
dace_csc_alt,gcn_single_layer,16,128,1,1.3564927673339844,1.3567620849609374,1.356713104248047,0.0002670234316329523,1.3573936462402343
dace_csc_adapt,gcn_single_layer,16,128,1,0.5230083084106445,0.5233233909606934,0.5232436752319336,0.0002870888695321917,0.5239603042602539
dace_csc_cached,gcn_single_layer,16,128,1,1.3562057495117188,1.3565736694335937,1.3565541076660157,0.0001934064444975692,1.35689208984375
dace_csc_adapt_cached,gcn_single_layer,16,128,1,0.52253662109375,0.5228165092468262,0.5227623939514161,0.00026623197219546255,0.5234892654418946
dace_csc,gcn_single_layer,32,128,1,0.5955484771728515,0.5957448005676269,0.5956966400146484,0.00016348056149194045,0.5960598373413086
dace_csc_alt,gcn_single_layer,32,128,1,1.3576499938964843,1.3580400390625,1.3579110717773437,0.00028686550311715544,1.358551025390625
dace_csc_adapt,gcn_single_layer,32,128,1,0.5981999969482422,0.5984542999267578,0.5984255981445312,0.00015826991871272325,0.5987737655639649
dace_csc_cached,gcn_single_layer,32,128,1,1.3571177673339845,1.3576530303955079,1.3576345825195313,0.00026079010463617207,1.3580490112304688
dace_csc_adapt_cached,gcn_single_layer,32,128,1,0.5984563064575196,0.5987625007629395,0.5987686538696289,0.00016951960980857007,0.599029426574707
dace_csc,gcn_single_layer,64,128,1,0.884316177368164,0.8845956878662109,0.8845825576782227,0.0002018258045871954,0.8848691558837891
dace_csc_alt,gcn_single_layer,64,128,1,1.5292413330078125,1.5294023742675782,1.5293492889404297,0.00013396618558655197,1.5296099853515626
dace_csc_adapt,gcn_single_layer,64,128,1,0.8837635040283203,0.8839536285400391,0.883921775817871,0.00016692166376046748,0.8843366241455078
dace_csc_cached,gcn_single_layer,64,128,1,1.5289852905273438,1.5293132781982421,1.5293492889404297,0.00016789619794257323,1.5295079040527344
dace_csc_adapt_cached,gcn_single_layer,64,128,1,1.5313714599609376,1.5316500244140625,1.5316070556640624,0.0001894782170985932,1.5319760131835938
dace_csc,gcn_single_layer,128,128,1,1.6504527282714845,1.6507299957275392,1.6507086944580078,0.00018967789071387543,1.6510153198242188
dace_csc_alt,gcn_single_layer,128,128,1,1.8919424438476562,1.8921267700195312,1.892070617675781,0.0001810233521461703,1.8923519897460936
dace_csc_adapt,gcn_single_layer,128,128,1,1.6495309448242188,1.6498667755126952,1.649945602416992,0.0001822249036249856,1.6500735473632813
dace_csc_cached,gcn_single_layer,128,128,1,1.891768341064453,1.8921615447998046,1.8920448303222657,0.0003643971237996952,1.8929557800292969
dace_csc_adapt_cached,gcn_single_layer,128,128,1,1.896243133544922,1.8965810852050782,1.896596450805664,0.0002824994805881049,1.8970005798339844
dace_csc,gcn_single_layer,256,128,1,3.2541082763671874,3.254578186035156,3.254527893066406,0.00035597794664208286,3.2552655029296873
dace_csc_alt,gcn_single_layer,256,128,1,2.6655947875976564,2.665962432861328,2.6658763122558593,0.00030451242363198317,2.6663836669921874
dace_csc_adapt,gcn_single_layer,256,128,1,2.6656463623046873,2.6660055236816405,2.6660144042968748,0.00021881595111261922,2.6663018798828126
dace_csc_cached,gcn_single_layer,256,128,1,2.666649169921875,2.6672691345214843,2.667279510498047,0.00035590085960144615,2.6677960205078124
dace_csc_adapt_cached,gcn_single_layer,256,128,1,2.6657275390625,2.665987060546875,2.666014862060547,0.0001776183754727408,2.6661785888671874
dace_csc,gcn_single_layer,512,128,1,6.4442987060546875,6.445356994628906,6.445409240722656,0.000608854871330189,6.446233520507812
dace_csc_alt,gcn_single_layer,512,128,1,4.233779602050781,4.234154022216797,4.234132385253906,0.0003071904948683227,4.234793090820313
dace_csc_adapt,gcn_single_layer,512,128,1,4.233717346191407,4.234496978759766,4.234501037597656,0.0005575798812369553,4.235489501953125
dace_csc_cached,gcn_single_layer,512,128,1,4.233348999023438,4.233949157714844,4.2340248107910154,0.0003928088811598215,4.2344448852539065
dace_csc_adapt_cached,gcn_single_layer,512,128,1,4.232181396484375,4.233285705566406,4.233405609130859,0.0005525607752685,4.23393310546875
dace_csc,gcn_single_layer,1024,128,1,12.859576416015624,12.861011840820312,12.861367797851564,0.0007205734825526289,12.861788330078125
dace_csc_alt,gcn_single_layer,1024,128,1,7.345684204101563,7.346483154296875,7.346329650878907,0.0006843424133680009,7.347711791992188
dace_csc_adapt,gcn_single_layer,1024,128,1,7.34529541015625,7.346703430175781,7.346800842285156,0.0008128400813275314,7.347753295898437
dace_csc_cached,gcn_single_layer,1024,128,1,7.345008544921875,7.346165771484375,7.346334838867188,0.0006202647516690581,7.346820678710937
dace_csc_adapt_cached,gcn_single_layer,1024,128,1,7.345797729492188,7.3466317749023435,7.346391296386718,0.0007907726950898826,7.348551635742187
