# HOST ault23.cscs.ch, GPU Tesla V100-PCIE-16GB
Name,Model,Size,Num Features,Num Layers,Min,Mean,Median,Stdev,Max
dace_coo_cached,gat,8,500,2,2.971730041503906,2.976137145996094,2.9725439453125,0.011653012208566694,3.0092694091796877
dace_coo,gat,8,500,2,2.968780822753906,2.975436737060547,2.9699122619628904,0.01766464093644493,3.0256637573242187
dace_coo_cached,gat,16,500,2,3.5989093017578124,3.608764404296875,3.6037528991699217,0.01655915610852902,3.654963073730469
dace_coo,gat,16,500,2,3.5945062255859375,3.6104683227539063,3.596759033203125,0.04187795059537114,3.729541015625
dace_coo_cached,gat,32,500,2,5.624432373046875,5.633528747558594,5.625154418945312,0.025133713555596286,5.704959716796875
dace_coo,gat,32,500,2,5.620469970703125,5.6217529296875,5.621043395996093,0.0014632181260234812,5.624545288085938
dace_coo_cached,gat,64,500,2,10.43336181640625,10.435818359375,10.4351025390625,0.002895081735861442,10.442935791015625
dace_coo,gat,64,500,2,10.435860595703126,10.438708251953125,10.437985229492188,0.002597238084729911,10.444759521484375
dace_coo_cached,gat,128,500,2,20.6995654296875,20.70207373046875,20.702341308593752,0.001223495720628098,20.70372314453125
dace_coo,gat,128,500,2,20.697783203125,20.69918896484375,20.699033203124998,0.000971740209589056,20.70139892578125
dace_coo_cached,gat,256,500,2,40.46064697265625,40.465325927734376,40.464824218749996,0.003503421513182752,40.47322021484375
dace_coo,gat,256,500,2,40.4651416015625,40.46784545898438,40.46720581054687,0.0022031172834162576,40.47056884765625
