# HOST ault23.cscs.ch, GPU Tesla V100-PCIE-16GB
Name,Model,Size,Num Features,Num Layers,Min,Mean,Median,Stdev,Max
torch_edge_list_compiled,gat_single_layer,8,500,2,1.9024896240234375,1.9034839324951172,1.9037184143066406,0.000703771733246715,1.9044454956054688
torch_csr,gat_single_layer,8,500,2,4.691271667480469,4.693482482910156,4.693524475097656,0.0015982635580115158,4.695848999023437
torch_edge_list_compiled,gat_single_layer,16,500,2,3.068794860839844,3.0711336975097656,3.070904388427734,0.0017634965188785632,3.0737203979492187
torch_csr,gat_single_layer,16,500,2,7.071262817382813,7.07993603515625,7.076812744140625,0.008037881170630772,7.09738525390625
torch_edge_list_compiled,gat_single_layer,32,500,2,5.331978149414063,5.333465026855468,5.333662719726562,0.0006207336038721778,5.334046630859375
torch_csr,gat_single_layer,32,500,2,12.0744140625,12.082627563476562,12.080322265625,0.008516806234740359,12.1046630859375
torch_edge_list_compiled,gat_single_layer,64,500,2,10.527191162109375,10.529609985351563,10.529398193359373,0.0019208642124458803,10.533294677734375
torch_csr,gat_single_layer,64,500,2,21.9903173828125,22.0074462890625,22.010521240234375,0.014031395220176322,22.0272021484375
torch_edge_list_compiled,gat_single_layer,128,500,2,20.7351611328125,20.73832763671875,20.738811035156253,0.0021503894300441296,20.741826171875
torch_edge_list_compiled,gat_single_layer,256,500,2,42.72251953125,42.7255166015625,42.725749511718746,0.0018700878648960336,42.728642578125
