# HOST ault23.cscs.ch, GPU Tesla V100-PCIE-16GB
Name,Model,Size,Num Features,Num Layers,Min,Mean,Median,Stdev,Max
dace_coo_cached:coo_cached_feat_only,gat,8,1433,2,0.2755072021484375,0.290253791809082,0.2964735984802246,0.012545143937949905,0.30156768798828126
dace_coo_cached_feat_and_alpha,gat,8,1433,2,0.27741184234619143,0.2903213748931885,0.28711423873901365,0.01327433952740868,0.3045376014709473
dace_coo_cached:coo_cached_feat_only,gat,16,1433,2,0.3255807876586914,0.3373199310302734,0.32768510818481444,0.014183842651323036,0.35504127502441407
dace_coo_cached_feat_and_alpha,gat,16,1433,2,0.3342950439453125,0.3486894111633301,0.34376174926757813,0.014214216372002913,0.3671654510498047
dace_coo_cached:coo_cached_feat_only,gat,32,1433,2,0.4249599838256836,0.4393246383666992,0.42641407012939453,0.017908304098158093,0.46310432434082033
dace_coo_cached_feat_and_alpha,gat,32,1433,2,0.4328345489501953,0.4498288650512695,0.4420454406738281,0.018415677554400024,0.4708150482177734
dace_coo_cached:coo_cached_feat_only,gat,64,1433,2,0.6393651199340821,0.6575626068115235,0.6429696273803711,0.025516168283586063,0.6966067504882812
dace_coo_cached_feat_and_alpha,gat,64,1433,2,0.6391500854492187,0.6546923217773437,0.6436403274536133,0.022386969852081398,0.6962380981445313
dace_coo_cached:coo_cached_feat_only,gat,128,1433,2,1.0918297576904297,1.1039580154418944,1.0941132736206054,0.028152250367735505,1.1833958435058594
dace_coo_cached_feat_and_alpha,gat,128,1433,2,1.0942156982421876,1.1129548797607423,1.0966835021972656,0.0333957171519845,1.1895299530029297
