# HOST ault23.cscs.ch, GPU Tesla V100-PCIE-16GB
Name,Model,Size,Num Features,Num Layers,Min,Mean,Median,Stdev,Max
dace_coo_stable_cached:coo_cached,gat,8,500,2,8.193689727783203,8.197181549072265,8.197171020507813,0.0022109387338997357,8.199372863769531
dace_coo_stable:coo,gat,8,500,2,9.80474853515625,9.807359924316406,9.806079864501953,0.0026996698200155603,9.811558532714844
dace_coo_stable_cached:coo_cached,gat,16,500,2,10.764031982421875,10.767861785888671,10.766336059570312,0.0037254514113720053,10.7720703125
dace_coo_stable:coo,gat,16,500,2,12.818226623535157,12.823715515136719,12.823039245605468,0.003984254988330744,12.828825378417969
dace_coo_stable_cached:coo_cached,gat,32,500,2,16.544613647460938,16.548556518554687,16.5501953125,0.003596056497327145,16.55214080810547
dace_coo_stable:coo,gat,32,500,2,19.7465087890625,19.751802673339842,19.752447509765624,0.0030603350457705314,19.754240417480467
dace_coo_stable_cached:coo_cached,gat,64,500,2,28.560333251953125,28.565340576171874,28.56529846191406,0.0031580108296223723,28.568679809570312
dace_coo_stable:coo,gat,64,500,2,33.986456298828124,33.99249816894531,33.9926513671875,0.0036731619304400534,33.995672607421874
dace_coo_stable_cached:coo_cached,gat,128,500,2,55.04327392578125,55.05322021484375,55.0550537109375,0.007946595220631894,55.062066650390626
dace_coo_stable:coo,gat,128,500,2,64.90972290039062,64.92317749023438,64.92247314453125,0.009048254103953875,64.93388671875
dace_coo_stable_cached:coo_cached,gat,256,500,2,107.068310546875,107.08856689453125,107.08424072265625,0.018661202528960377,107.11126708984375
dace_coo_stable:coo,gat,256,500,2,125.62703857421874,125.6757666015625,125.66824951171876,0.03385075400342327,125.71151123046874
