# HOST ault24.cscs.ch, GPU Tesla V100-PCIE-16GB
Name,Model,Size,Num Features,Num Layers,Min,Mean,Median,Stdev,Max
dace_csc_adapt_cached,gcn,8,128,2,3.123200035095215,3.1265075683593753,3.125094413757324,0.0031685423335338914,3.13067684173584
dace_coo_adapt_cached,gcn,8,128,2,2.9617679595947264,2.963609924316406,2.9640207290649414,0.0010429532089079763,2.9643264770507813
dace_csc_adapt_cached,gcn,16,128,2,3.552102279663086,3.554303665161133,3.554609680175781,0.0019193937562364412,3.557017517089844
dace_coo_adapt_cached,gcn,16,128,2,3.3679855346679686,3.3708130645751955,3.370801544189453,0.0020488991218226295,3.3737743377685545
dace_csc_adapt_cached,gcn,32,128,2,4.318463897705078,4.322058563232422,4.322201538085937,0.00238764869060821,4.324916839599609
dace_coo_adapt_cached,gcn,32,128,2,4.078849411010742,4.082882766723633,4.0826366424560545,0.0029047200433222663,4.086272048950195
dace_csc_adapt_cached,gcn,64,128,2,5.394892883300781,5.402378234863281,5.399499130249024,0.008628266888538554,5.41527214050293
dace_coo_adapt_cached,gcn,64,128,2,5.3733375549316404,5.384120635986328,5.387366485595703,0.009275989599908331,5.3949440002441404
dace_csc_adapt_cached,gcn,128,128,2,6.492211151123047,6.501529541015625,6.499890899658203,0.00783383413279296,6.512181091308594
dace_coo_adapt_cached,gcn,128,128,2,6.461491394042969,6.471608428955078,6.469478607177734,0.011890063638409056,6.491854095458985
dace_csc_adapt_cached,gcn,256,128,2,8.751872253417968,8.759295806884765,8.759857940673829,0.004983496721378247,8.764672088623048
dace_coo_adapt_cached,gcn,256,128,2,8.77286376953125,8.777830352783203,8.777828979492188,0.003924785773664786,8.783309173583984
dace_csc_adapt_cached,gcn,512,128,2,13.492173767089843,13.493565673828124,13.492631530761718,0.0016551385109971999,13.495706176757812
dace_coo_adapt_cached,gcn,512,128,2,13.494989013671875,13.496319885253905,13.495603942871094,0.001836186655872146,13.499545288085937
dace_csc_adapt_cached,gcn,1024,128,2,22.442445373535158,22.49734161376953,22.481613159179688,0.052998499983904435,22.560716247558595
dace_coo_adapt_cached,gcn,1024,128,2,22.512432861328126,22.54397430419922,22.531277465820313,0.04488299210830314,22.62256622314453
