# HOST ault23.cscs.ch, GPU Tesla V100-PCIE-16GB
Name,Model,Size,Num Features,Num Layers,Min,Mean,Median,Stdev,Max
dace_coo_stable_cached:coo_cached,gat,8,1433,2,0.2789580726623535,0.2921328296661377,0.2939697551727295,0.012710516026390773,0.30443519592285156
dace_coo_stable:coo,gat,8,1433,2,0.2792140769958496,0.2979389133453369,0.3053926467895508,0.012459708956266212,0.3062063980102539
dace_coo_stable_cached:coo_cached,gat,16,1433,2,0.32677886962890623,0.33698095703125,0.3286630249023438,0.01364573670954433,0.357498893737793
dace_coo_stable:coo,gat,16,1433,2,0.32747520446777345,0.34116608047485353,0.3412887954711914,0.013979530497414598,0.35595264434814455
dace_coo_stable_cached:coo_cached,gat,32,1433,2,0.4288921737670898,0.4452812843322754,0.43292160034179683,0.01917482269081664,0.4677427291870117
dace_coo_stable:coo,gat,32,1433,2,0.4310015869140625,0.4412886657714844,0.43417087554931644,0.016765144768535557,0.47378398895263674
dace_coo_stable_cached:coo_cached,gat,64,1433,2,0.6400921630859375,0.6568837051391602,0.6430924606323243,0.024174193820885183,0.6949884796142578
dace_coo_stable:coo,gat,64,1433,2,0.6404812622070313,0.6539017868041992,0.6441625595092773,0.022844759625336483,0.6971596527099609
dace_coo_stable_cached:coo_cached,gat,128,1433,2,1.093580780029297,1.1131453475952149,1.0981273651123047,0.03380824044155602,1.1846966552734375
dace_coo_stable:coo,gat,128,1433,2,1.0915840148925782,1.114224609375,1.0976409530639648,0.03551057051483647,1.1889766693115233
dace_coo_stable_cached:coo_cached,gat,256,1433,2,1.8536038208007812,1.871930389404297,1.8561383056640626,0.04361769670311769,1.9948133850097656
dace_coo_stable:coo,gat,256,1433,2,1.8529177856445314,1.8629498443603516,1.854607391357422,0.02373355268268806,1.9294921875
