# HOST ault24.cscs.ch, GPU Tesla V100-PCIE-16GB
Name,Model,Size,Num Features,Num Layers,Min,Mean,Median,Stdev,Max
torch_edge_list_compiled,gcn_single_layer,8,128,2,0.3267440032958984,0.3316457595825195,0.3338591957092285,0.004035828454252009,0.3353968048095703
torch_csr,gcn_single_layer,8,128,2,1.9004444885253906,1.9210757141113282,1.9047335815429687,0.04837528510628352,2.057445068359375
torch_edge_list_compiled,gcn_single_layer,16,128,2,0.41867359161376955,0.4190370864868164,0.41898591995239254,0.0002160949939879292,0.4194303894042969
torch_csr,gcn_single_layer,16,128,2,2.1516653442382814,2.156397384643555,2.156162948608398,0.00220997852982265,2.1593394470214844
torch_edge_list_compiled,gcn_single_layer,32,128,2,0.6164518356323242,0.6167574081420898,0.6167192077636718,0.00025928275607963667,0.617399024963379
torch_csr,gcn_single_layer,32,128,2,2.3117353820800783,2.3289845123291015,2.313789291381836,0.04324415964125338,2.4511004638671876
torch_edge_list_compiled,gcn_single_layer,64,128,2,1.1783878326416015,1.179004180908203,1.1789941024780273,0.00030283429392260184,1.1794239807128906
torch_csr,gcn_single_layer,64,128,2,3.3810284423828123,3.390049957275391,3.389774169921875,0.004302734122885038,3.396661376953125
torch_edge_list_compiled,gcn_single_layer,128,128,2,2.1126675415039062,2.1136610107421876,2.1136803436279297,0.00044162296265997937,2.1143814086914063
torch_csr,gcn_single_layer,128,128,2,5.593982543945312,5.610489562988281,5.599532775878906,0.03728995402989117,5.716237182617188
torch_edge_list_compiled,gcn_single_layer,256,128,2,4.548569030761719,4.549703887939453,4.549651336669921,0.0006045133143293467,4.55089599609375
torch_csr,gcn_single_layer,256,128,2,10.073162841796876,10.078141967773437,10.077066040039064,0.004023298919579075,10.08379638671875
torch_edge_list_compiled,gcn_single_layer,512,128,2,9.52337646484375,9.524562072753906,9.524608154296875,0.0006210700463092535,9.5254345703125
torch_csr,gcn_single_layer,512,128,2,19.0495654296875,19.05537561035156,19.05494812011719,0.004276384066952914,19.062374267578125
torch_edge_list_compiled,gcn_single_layer,1024,128,2,19.89442626953125,19.897743774414064,19.89800842285156,0.002220384981137107,19.90141357421875
torch_csr,gcn_single_layer,1024,128,2,37.006552734375,37.012013916015626,37.0120361328125,0.003554903324268737,37.01842041015625
