# HOST ault23.cscs.ch, GPU Tesla V100-PCIE-16GB
Name,Model,Size,Num Features,Num Layers,Min,Mean,Median,Stdev,Max
dace_coo_stable_cached:coo_cached,gat,8,128,2,4.830945129394531,4.837730255126953,4.832481231689453,0.017274497565526698,4.886855773925781
dace_coo_stable:coo,gat,8,128,2,4.838031311035156,4.849375244140625,4.840560607910156,0.029494311438957897,4.933263244628907
dace_coo_stable_cached:coo_cached,gat,16,128,2,5.56769287109375,5.570368591308593,5.567984924316406,0.007519149987764811,5.591756591796875
dace_coo_stable:coo,gat,16,128,2,5.620797729492187,5.625661499023438,5.622312927246094,0.010594147344031211,5.655695190429688
dace_coo_stable_cached:coo_cached,gat,32,128,2,7.962255249023437,7.969335327148437,7.9635302734375,0.018147358716819238,8.02092041015625
dace_coo_stable:coo,gat,32,128,2,7.922667236328125,7.932085205078125,7.924879455566407,0.022570556503962832,7.996231689453125
dace_coo_stable_cached:coo_cached,gat,64,128,2,13.117265625,13.122938598632812,13.121494750976563,0.005648284012189401,13.13113037109375
dace_coo_stable:coo,gat,64,128,2,13.008782958984375,13.012853637695313,13.012203369140625,0.0032062543686188537,13.020794677734376
dace_coo_stable_cached:coo_cached,gat,128,128,2,24.07216064453125,24.07524462890625,24.075479736328127,0.0020884517101721766,24.07764892578125
dace_coo_stable:coo,gat,128,128,2,23.9204248046875,23.92513525390625,23.924254150390624,0.003663744607423857,23.9316796875
