Name,Model,Size,Forward,Forward with grads,Backward
coo,gat,8,209876312,209876312,296623768
coo_cached,gat,8,209876312,332803935,419551391
coo_cached:coo_cached_feat_only,gat,8,209876312,332803935,367070456
coo_cached_feat_and_alpha,gat,8,209876312,292515696,379263152
coo,gat,16,296623704,296623704,470118296
coo_cached,gat,16,296623704,462903135,636397727
coo_cached:coo_cached_feat_only,gat,16,296623704,462903135,583916792
coo_cached_feat_and_alpha,gat,16,296623704,422614896,596109488
coo,gat,32,470118488,470118488,817107352
coo_cached,gat,32,470118488,723101535,1070090399
coo_cached:coo_cached_feat_only,gat,32,470118488,723101535,1017609464
coo_cached_feat_and_alpha,gat,32,470118488,682813296,1029802160
coo,gat,64,817108056,817108056,1511085464
coo_cached,gat,64,817108056,1243498335,1937475743
coo_cached:coo_cached_feat_only,gat,64,817108056,1243498335,1884994808
coo_cached_feat_and_alpha,gat,64,817108056,1203210096,1897187504
coo,gat,128,1511087192,1511087192,2899041688
coo_cached,gat,128,1511087192,2284291935,3672246431
coo_cached:coo_cached_feat_only,gat,128,1511087192,2284291935,3619765496
coo_cached_feat_and_alpha,gat,128,1511087192,2244003696,3631958192
