# HOST ault23.cscs.ch, GPU Tesla V100-PCIE-16GB
Name,Model,Size,Num Features,Num Layers,Min,Mean,Median,Stdev,Max
torch_dgnn,gat_single_layer,8,500,2,14.316082763671876,14.3186328125,14.319001770019531,0.0021954421318204007,14.321151733398438
torch_dgnn_compiled,gat_single_layer,8,500,2,13.85533447265625,13.866322021484375,13.867929077148437,0.0087761982444906,13.874893188476562
torch_dgnn,gat_single_layer,16,500,2,16.2967041015625,16.30101501464844,16.300749206542967,0.00369448770977178,16.306533813476562
torch_dgnn_compiled,gat_single_layer,16,500,2,15.181721496582032,15.194726257324218,15.19656982421875,0.007591627975976269,15.20122833251953
torch_dgnn,gat_single_layer,32,500,2,20.29327392578125,20.296990966796876,20.294297790527345,0.005244652125561192,20.30571594238281
torch_dgnn_compiled,gat_single_layer,32,500,2,18.55810546875,18.5639013671875,18.564761352539062,0.0036635416091207224,18.5670654296875
torch_dgnn,gat_single_layer,64,500,2,29.757644653320312,29.765303955078124,29.76522216796875,0.005306921459737254,29.77208251953125
torch_dgnn_compiled,gat_single_layer,64,500,2,27.088229370117187,27.095541381835936,27.0966796875,0.00478015998884949,27.099697875976563
torch_dgnn,gat_single_layer,128,500,2,48.96839599609375,48.97227722167969,48.971109008789064,0.003832080388703289,48.97730407714844
torch_dgnn_compiled,gat_single_layer,128,500,2,44.66903076171875,44.67787719726563,44.67768249511719,0.006972414260961093,44.68828125
torch_dgnn,gat_single_layer,256,500,2,92.24570922851562,92.29123657226563,92.29752197265626,0.03456038138421991,92.33489990234375
torch_dgnn_compiled,gat_single_layer,256,500,2,85.35106811523437,85.461708984375,85.47645263671875,0.06468221821967683,85.51326904296874
