# HOST ault23.cscs.ch, GPU Tesla V100-PCIE-16GB
Name,Model,Size,Num Features,Num Layers,Min,Mean,Median,Stdev,Max
torch_dgnn,gat,8,128,2,5.542697143554688,5.567185913085938,5.54365966796875,0.07463929408736854,5.779609375
torch_dgnn_compiled,gat,8,128,2,5.15599365234375,5.198700500488282,5.156571960449218,0.10912131721656602,5.501409301757812
torch_dgnn,gat,16,128,2,6.5217431640625,6.580485168457031,6.5228955078125,0.18109874520386363,7.095889892578125
torch_dgnn_compiled,gat,16,128,2,5.859000244140625,5.884064697265625,5.860423583984375,0.043445735738977295,5.98024169921875
torch_dgnn,gat,32,128,2,8.515512084960937,8.546147338867188,8.516080627441408,0.09463714165498426,8.815482788085937
torch_dgnn_compiled,gat,32,128,2,7.3071923828125,7.3164697265625,7.308272705078124,0.026778245730318322,7.392665405273437
torch_dgnn,gat,64,128,2,12.848343505859376,12.914925659179687,12.850068969726562,0.1402292838988617,13.2602783203125
torch_dgnn_compiled,gat,64,128,2,11.575859375,11.581650024414063,11.57886474609375,0.006192686509472563,11.596011962890625
torch_dgnn,gat,128,128,2,22.59219482421875,22.596516845703125,22.596628417968752,0.001963999353386684,22.59936279296875
torch_dgnn_compiled,gat,128,128,2,21.378671875,21.421580078125,21.38229248046875,0.1102741421923127,21.733427734375
torch_dgnn,gat,256,128,2,43.8993896484375,43.9046875,43.90343505859375,0.0038317798286167212,43.9108935546875
torch_dgnn_compiled,gat,256,128,2,45.06796875,45.07288330078125,45.07345947265625,0.0026166451621342274,45.0762646484375
