# HOST ault23.cscs.ch, GPU Tesla V100-PCIE-16GB
Name,Model,Size,Num Features,Num Layers,Min,Mean,Median,Stdev,Max
dace_coo,gat,8,500,2,0.597811222076416,0.598405122756958,0.5984255790710449,0.00036312004637843785,0.5987840175628663
dace_coo_cached,gat,8,500,2,0.6039040088653564,0.6059110450744629,0.6065152168273926,0.0016325469936524278,0.6075903892517089
dace_coo_cached:coo_cached_feat_only,gat,8,500,2,0.6079487800598145,0.6086246395111083,0.608460807800293,0.0005578298875822466,0.6094336032867431
dace_coo_cached_feat_and_alpha,gat,8,500,2,0.606873607635498,0.6072115230560303,0.6070271968841553,0.00047838646558150653,0.6080512046813965
dace_coo,gat,16,500,2,0.7726592063903809,0.7730790424346924,0.7729152202606201,0.0004916172388301942,0.7737855911254883
dace_coo_cached,gat,16,500,2,0.7776256084442139,0.7782195281982422,0.7780352115631104,0.0006297742691251291,0.7790080070495605
dace_coo_cached:coo_cached_feat_only,gat,16,500,2,0.7783423900604248,0.7792332839965821,0.7794688224792481,0.0005533413575798286,0.7796735763549805
dace_coo_cached_feat_and_alpha,gat,16,500,2,0.7778816223144531,0.7790284824371337,0.7791103839874267,0.0008260441180670704,0.780185604095459
dace_coo,gat,32,500,2,1.112268829345703,1.1133235168457032,1.1132415771484374,0.0008196758998937058,1.1141632080078125
dace_coo_cached,gat,32,500,2,1.116979217529297,1.117153263092041,1.1171327590942384,0.0001285095869347497,1.1173376083374023
dace_coo_cached:coo_cached_feat_only,gat,32,500,2,1.1182080268859864,1.1195801544189452,1.1192319869995118,0.0016188322696539966,1.1223551750183105
dace_coo_cached_feat_and_alpha,gat,32,500,2,1.1109888076782226,1.1130572700500487,1.1131391525268555,0.0015362469774212661,1.1148287773132324
dace_coo,gat,64,500,2,1.8505216598510743,1.8520576095581056,1.852467155456543,0.0011500161889970557,1.8531328201293946
dace_coo_cached,gat,64,500,2,1.8574335098266601,1.8584165954589844,1.8578432083129883,0.0013557835402851798,1.860710334777832
dace_coo_cached:coo_cached_feat_only,gat,64,500,2,1.854515266418457,1.8568601989746094,1.8573312759399414,0.0014505688528090117,1.8582015991210938
dace_coo_cached_feat_and_alpha,gat,64,500,2,1.854924774169922,1.8563891220092774,1.856051254272461,0.001493421493313315,1.8589183807373046
dace_coo,gat,128,500,2,3.468902587890625,3.4713190460205077,3.471923065185547,0.0014963035048169962,3.4726398468017576
dace_coo_cached,gat,128,500,2,3.4764801025390626,3.478620147705078,3.4784255981445313,0.002380661136734089,3.4825214385986327
dace_coo_cached:coo_cached_feat_only,gat,128,500,2,3.4737152099609374,3.4748211669921876,3.4743297576904295,0.0012721022319782949,3.476428985595703
dace_coo_cached_feat_and_alpha,gat,128,500,2,3.4695167541503906,3.4726297760009768,3.473459243774414,0.00178302522051404,3.4738689422607423
dace_coo,gat,256,500,2,6.6668540954589846,6.670294952392578,6.668646240234375,0.0035496939752699603,6.675609588623047
dace_coo_cached,gat,256,500,2,6.658560180664063,6.666178588867187,6.668339538574219,0.004554252169350153,6.6698753356933596
dace_coo_cached:coo_cached_feat_only,gat,256,500,2,6.670642852783203,6.673971252441406,6.673715209960937,0.003093372123211371,6.67883529663086
dace_coo_cached_feat_and_alpha,gat,256,500,2,6.6699775695800785,6.674749450683594,6.67509765625,0.00313752487257222,6.677760314941406
