# HOST ault23.cscs.ch, GPU Tesla V100-PCIE-16GB
Name,Model,Size,Num Features,Num Layers,Min,Mean,Median,Stdev,Max
dace_coo_cached,gat,8,500,2,1.4942720413208008,1.4963609504699706,1.4961152076721191,0.0014478537319818922,1.4979071617126465
dace_coo,gat,8,500,2,1.8167808532714844,1.8199245071411132,1.8206720352172852,0.00200942983804018,1.8218496322631836
dace_coo_cached,gat,16,500,2,1.993881607055664,1.9955199813842772,1.99552001953125,0.0017015733728383347,1.9981311798095702
dace_coo,gat,16,500,2,2.4521728515625,2.4545075225830075,2.454476737976074,0.0014938408592892725,2.456217575073242
dace_coo_cached,gat,32,500,2,3.0427648544311525,3.044311065673828,3.044300842285156,0.0013830317550673323,3.0458879470825195
dace_coo,gat,32,500,2,3.740620803833008,3.7446553039550783,3.7463550567626953,0.0031167045073948194,3.7474815368652346
dace_coo_cached,gat,64,500,2,4.839424133300781,4.843571319580078,4.84505615234375,0.0027237017762311495,4.846080017089844
dace_coo,gat,64,500,2,6.026956939697266,6.030571594238281,6.030489730834961,0.0029158368204149653,6.034995269775391
dace_coo_cached,gat,128,500,2,8.655615997314452,8.657684631347657,8.657766723632813,0.0016210455018354556,8.659251403808593
dace_coo,gat,128,500,2,10.888345336914062,10.88980987548828,10.889215850830078,0.001524353275547242,10.891468811035157
dace_coo_cached,gat,256,500,2,16.66498565673828,16.66815002441406,16.66892852783203,0.0026987407139567477,16.671641540527343
dace_coo,gat,256,500,2,20.87562255859375,20.882861938476562,20.883200073242186,0.004732547632585433,20.888319396972655
