# HOST ault24.cscs.ch, GPU Tesla V100-PCIE-16GB
Name,Model,Size,Num Features,Num Layers,Min,Mean,Median,Stdev,Max
dace_coo_adapt_cached,gcn,8,500,2,0.5182432174682617,0.5202972888946533,0.5191808223724366,0.0022980280092866987,0.5236671924591064
dace_csc_adapt_cached,gcn,8,500,2,0.5347968101501465,0.5374160099029541,0.5376160144805908,0.0026548980496412843,0.5413072109222412
dace_coo_adapt_cached,gcn,16,500,2,0.5228847980499267,0.5246924781799316,0.5241040229797364,0.002086142102931318,0.5282639980316162
dace_csc_adapt_cached,gcn,16,500,2,0.540444803237915,0.5432185554504394,0.5425471782684326,0.0023344741434468417,0.545743989944458
dace_coo_adapt_cached,gcn,32,500,2,0.5103360176086426,0.513366413116455,0.5126688003540039,0.003326847927304969,0.5190256118774415
dace_csc_adapt_cached,gcn,32,500,2,0.5256319999694824,0.5267068767547607,0.5262639999389649,0.0014700701961687186,0.5292511940002441
dace_coo_adapt_cached,gcn,128,500,2,0.9800671577453614,0.9812256050109863,0.9813088417053223,0.0009363712246583718,0.9824432373046875
dace_csc_adapt_cached,gcn,128,500,2,0.9846351623535157,0.9866630554199218,0.9858528137207031,0.0025375281095863854,0.9910320281982422
dace_coo_adapt_cached,gcn,256,500,2,1.9757776260375977,1.9811446380615234,1.980748748779297,0.0038163923040547927,1.9859024047851563
dace_csc_adapt_cached,gcn,256,500,2,1.7207056045532227,1.7249446487426758,1.7234720230102538,0.004460606723526704,1.7299039840698243
dace_coo_adapt_cached,gcn,512,500,2,2.9648303985595703,2.9674284744262693,2.9684335708618166,0.0020673401496411714,2.969180870056152
dace_csc_adapt_cached,gcn,512,500,2,2.717959976196289,2.7200921630859374,2.7198816299438477,0.002151331381720545,2.723044776916504
dace_coo_adapt_cached,gcn,1024,500,2,4.900987243652343,4.902962188720703,4.903190231323242,0.0015939278623511386,4.905286407470703
dace_csc_adapt_cached,gcn,1024,500,2,4.665752029418945,4.668466567993164,4.6690528869628904,0.0023764073706327993,4.671715164184571
