# HOST ault23.cscs.ch, GPU Tesla V100-PCIE-16GB
Name,Model,Size,Num Features,Num Layers,Min,Mean,Median,Stdev,Max
torch_edge_list_compiled,gat_single_layer,8,1433,2,0.25568256378173826,0.258238468170166,0.2579916858673096,0.0017127666200566886,0.2613043212890625
torch_csr,gat_single_layer,8,1433,2,0.7008051300048828,0.7024261169433593,0.7024588775634766,0.001426658354325137,0.7042047882080078
torch_edge_list_compiled,gat_single_layer,16,1433,2,0.25803775787353517,0.2609203186035156,0.2614323234558106,0.0016648067212559185,0.263055362701416
torch_csr,gat_single_layer,16,1433,2,0.705638427734375,0.7083100204467774,0.7085311889648438,0.0016324550159669826,0.7104409790039062
torch_edge_list_compiled,gat_single_layer,32,1433,2,0.2654207992553711,0.26630041694641116,0.2663577556610107,0.0003290092135531466,0.2666086387634277
torch_csr,gat_single_layer,32,1433,2,0.7169535827636718,0.7187343292236328,0.7190374374389648,0.0011457413811255647,0.7204659271240235
torch_edge_list_compiled,gat_single_layer,64,1433,2,0.4581068801879883,0.4606566390991211,0.4606463813781738,0.001563445525922277,0.46315521240234375
torch_csr,gat_single_layer,64,1433,2,0.9295359802246094,0.9308549194335938,0.9306982421875001,0.0010970355279894374,0.9327206420898437
torch_edge_list_compiled,gat_single_layer,128,1433,2,0.9237197113037109,0.9276712951660157,0.9284249496459962,0.0021796904220973586,0.9297612762451172
torch_csr,gat_single_layer,128,1433,2,1.5096524047851563,1.5146495819091796,1.5154637145996093,0.002544741934206037,1.5173426818847657
torch_edge_list_compiled,gat_single_layer,256,1433,2,1.7195622253417968,1.7223546905517577,1.7217740631103515,0.0018508574506216461,1.7257369995117187
torch_csr,gat_single_layer,256,1433,2,2.5128346252441407,2.5149286499023438,2.5147596740722653,0.001187598568571808,2.5171559143066404
