# HOST ault23.cscs.ch, GPU Tesla V100-PCIE-16GB
Name,Model,Size,Num Features,Num Layers,Min,Mean,Median,Stdev,Max
dace_coo_stable_cached:coo_cached,gat,8,3703,2,1.0374655723571777,1.039134693145752,1.0378751754760742,0.002910221964472705,1.0442751884460448
dace_coo_stable:coo,gat,8,3703,2,1.2995583534240722,1.3045759963989259,1.3042176246643067,0.005291724735357681,1.3119999885559082
dace_coo_stable_cached:coo_cached,gat,16,3703,2,1.3517824172973634,1.3545779037475585,1.355571174621582,0.0018761709097056662,1.356390380859375
dace_coo_stable:coo,gat,16,3703,2,1.7302528381347657,1.732843475341797,1.7314815521240234,0.0033533899899628413,1.738444709777832
dace_coo_stable_cached:coo_cached,gat,32,3703,2,1.8187776565551759,1.81998592376709,1.8199039459228517,0.0007920083980335268,1.820774459838867
dace_coo_stable:coo,gat,32,3703,2,2.443008041381836,2.4439603424072267,2.4435712814331056,0.0013597243554699884,2.4463359832763674
dace_coo_stable_cached:coo_cached,gat,64,3703,2,2.980454444885254,2.992773094177246,2.9890560150146483,0.010149681211072471,3.006617546081543
dace_coo_stable:coo,gat,64,3703,2,4.160255813598633,4.168253326416016,4.1705982208251955,0.004773770594593384,4.17151985168457
dace_coo_stable_cached:coo_cached,gat,128,3703,2,5.201612854003907,5.203363876342774,5.2035072326660154,0.0010699054293492423,5.20453109741211
dace_coo_stable:coo,gat,128,3703,2,7.260518646240234,7.261399230957031,7.261542510986328,0.000721675273032694,7.262413024902344
