# HOST ault23.cscs.ch, GPU Tesla V100-PCIE-16GB
Name,Model,Size,Num Features,Num Layers,Min,Mean,Median,Stdev,Max
torch_edge_list_compiled,gat_single_layer,8,500,2,0.2912665557861328,0.29209395217895506,0.2921471977233887,0.0005177438872447745,0.29280256271362304
torch_csr,gat_single_layer,8,500,2,0.7683379364013672,0.7699066848754883,0.7699251174926758,0.0010313976234221664,0.7716146850585938
torch_edge_list_compiled,gat_single_layer,16,500,2,0.46243839263916015,0.47135026931762697,0.465346565246582,0.01452650588340968,0.4988825607299805
torch_csr,gat_single_layer,16,500,2,1.0993561553955078,1.1005235290527344,1.1004057693481446,0.0008702834159704069,1.1019366455078126
torch_edge_list_compiled,gat_single_layer,32,500,2,0.817807388305664,0.818495491027832,0.8186214447021485,0.00042440145979536485,0.8189030456542968
torch_csr,gat_single_layer,32,500,2,1.7805516052246093,1.7816954650878907,1.781585922241211,0.0006975459886568449,1.7826918029785157
torch_edge_list_compiled,gat_single_layer,64,500,2,1.5823974609375,1.5955968017578126,1.5851366424560547,0.03176159129249263,1.6854733276367186
torch_csr,gat_single_layer,64,500,2,3.0531790161132815,3.055080474853516,3.0553343200683596,0.0011438731297537634,3.0565069580078124
torch_edge_list_compiled,gat_single_layer,128,500,2,3.186800537109375,3.1871641235351564,3.187097473144531,0.00029924034879554745,3.187660827636719
torch_csr,gat_single_layer,128,500,2,5.621083984375,5.626618835449219,5.626644592285157,0.004278131932508464,5.633822631835938
torch_edge_list_compiled,gat_single_layer,256,500,2,6.682439575195312,6.693070922851563,6.698368225097656,0.00815850911231151,6.7008819580078125
torch_csr,gat_single_layer,256,500,2,10.839326171875,10.853584838867187,10.854732666015625,0.008918577330607426,10.868377685546875
