# HOST ault24.cscs.ch, GPU Tesla V100-PCIE-16GB
Name,Model,Size,Num Features,Num Layers,Min,Mean,Median,Stdev,Max
dace_csc_adapt_cached,gcn,8,500,2,0.18241535186767577,0.18258019065856934,0.1825894355773926,8.916991513271086e-05,0.1827123260498047
dace_coo_adapt_cached,gcn,8,500,2,0.1718377685546875,0.17208214569091795,0.17208832740783692,0.0001586005382214418,0.17242080688476563
dace_csc_adapt_cached,gcn,16,500,2,0.1909452819824219,0.1910753288269043,0.1910732841491699,9.480807010358492e-05,0.1912521553039551
dace_coo_adapt_cached,gcn,16,500,2,0.17615871429443358,0.17658473587036133,0.17658368110656736,0.0001991663865817538,0.17687519073486327
dace_csc_adapt_cached,gcn,32,500,2,0.19392480850219726,0.1941227512359619,0.1941096019744873,0.00013719759385625343,0.1943040084838867
dace_coo_adapt_cached,gcn,32,500,2,0.17811456680297852,0.17832345390319823,0.17828863143920898,0.00013223090486295055,0.17860607147216798
dace_csc_adapt_cached,gcn,64,500,2,0.25234432220458985,0.25321680068969726,0.2531275177001953,0.0007029452547638914,0.25474048614501954
dace_coo_adapt_cached,gcn,64,500,2,0.25064447402954104,0.2517821731567383,0.25169407844543457,0.0012026876321752377,0.25489408493041993
dace_csc_adapt_cached,gcn,128,500,2,0.40458240509033205,0.4049807357788086,0.40500240325927733,0.00023058268869458848,0.4052681732177734
dace_coo_adapt_cached,gcn,128,500,2,0.43618335723876955,0.43638781356811523,0.43639776229858396,0.00010958648482026423,0.43654144287109375
dace_csc_adapt_cached,gcn,256,500,2,0.962529296875,0.9628754196166992,0.9628673553466797,0.00022148050429333927,0.9633484649658203
dace_coo_adapt_cached,gcn,256,500,2,1.213419189453125,1.213891586303711,1.213834228515625,0.0003316040321476661,1.2143411254882812
dace_csc_adapt_cached,gcn,512,500,2,1.517864990234375,1.5191541900634766,1.5186892700195314,0.0010932213551391153,1.520711669921875
dace_coo_adapt_cached,gcn,512,500,2,1.7795890808105468,1.7805209503173827,1.7804593658447265,0.000537992716510699,1.7812069702148436
dace_csc_adapt_cached,gcn,1024,500,2,2.5950308227539063,2.5961359252929688,2.595829620361328,0.001172720725802713,2.5991986083984373
dace_coo_adapt_cached,gcn,1024,500,2,2.848572998046875,2.8494478759765625,2.8494999694824217,0.0006154549554800769,2.8504168701171877
