# HOST ault24.cscs.ch, GPU Tesla V100-PCIE-16GB
Name,Model,Size,Num Features,Num Layers,Min,Mean,Median,Stdev,Max
torch_edge_list_compiled,gcn_single_layer,8,128,2,0.3217961502075195,0.32210598754882813,0.3220745658874512,0.0002119658860490033,0.32258560180664064
torch_csr,gcn_single_layer,8,128,2,1.903068084716797,1.9074432373046875,1.9075371551513673,0.002902660107224707,1.9114422607421875
torch_edge_list_compiled,gcn_single_layer,16,128,2,0.42214847564697267,0.42651087951660155,0.4235787200927734,0.005017714948177106,0.43387680053710936
torch_csr,gcn_single_layer,16,128,2,2.1498118591308595,2.152844009399414,2.153061752319336,0.002186172958034659,2.1565927124023436
torch_edge_list_compiled,gcn_single_layer,32,128,2,0.6184844970703125,0.6188459205627441,0.618845272064209,0.0001924939568152433,0.6190918350219726
torch_csr,gcn_single_layer,32,128,2,2.3060333251953127,2.308214096069336,2.3075804901123047,0.002409376195723096,2.313819580078125
torch_edge_list_compiled,gcn_single_layer,64,128,2,1.1783062744140624,1.1871753311157227,1.1793473434448243,0.017453080073183157,1.2317676544189453
torch_csr,gcn_single_layer,64,128,2,3.385786437988281,3.392165252685547,3.3912869262695313,0.004264046726673852,3.399857482910156
torch_edge_list_compiled,gcn_single_layer,128,128,2,2.102972106933594,2.103402130126953,2.103382568359375,0.00024697073587153157,2.1036936950683596
torch_csr,gcn_single_layer,128,128,2,5.58767578125,5.591990234375,5.5911407470703125,0.0037883455356303376,5.600567626953125
torch_edge_list_compiled,gcn_single_layer,256,128,2,4.552716369628906,4.560406951904297,4.556991424560547,0.015075763412346739,4.6029055786132815
torch_csr,gcn_single_layer,256,128,2,10.078145751953125,10.08381329345703,10.084848022460937,0.003405681188946063,10.08919921875
torch_edge_list_compiled,gcn_single_layer,512,128,2,9.499886474609376,9.5010546875,9.50072784423828,0.0016140744730252666,9.50545166015625
torch_csr,gcn_single_layer,512,128,2,19.04383544921875,19.051639404296875,19.051760253906252,0.0032841228341927062,19.056297607421875
torch_edge_list_compiled,gcn_single_layer,1024,128,2,19.93927978515625,19.9458935546875,19.946948242187503,0.0031479255779658165,19.949190673828124
torch_csr,gcn_single_layer,1024,128,2,36.965576171875,36.97044653320312,36.968720703125,0.004694696264296962,36.97826416015625
