# HOST ault23.cscs.ch, GPU Tesla V100-PCIE-16GB
Name,Model,Size,Num Features,Num Layers,Min,Mean,Median,Stdev,Max
dace_coo_cached:coo_cached_feat_only,gat,8,128,2,4.846489715576172,4.852766723632812,4.853964614868164,0.0035463793309505553,4.855193710327148
dace_coo_cached_feat_and_alpha,gat,8,128,2,4.82421760559082,4.8274021911621094,4.827904129028321,0.002001458788816485,4.829030227661133
dace_coo_cached:coo_cached_feat_only,gat,16,128,2,5.670553588867188,5.673451538085938,5.673318481445312,0.00191561136373215,5.67562255859375
dace_coo_cached_feat_and_alpha,gat,16,128,2,5.607833480834961,5.611929550170899,5.611980819702149,0.002744356665833755,5.6155647277832035
dace_coo_cached:coo_cached_feat_only,gat,32,128,2,7.808767700195313,7.81090805053711,7.8108673095703125,0.0017029486748649386,7.813375854492188
dace_coo_cached_feat_and_alpha,gat,32,128,2,7.811993408203125,7.8146458435058594,7.813273620605469,0.00403102269705469,7.821772766113281
dace_coo_cached:coo_cached_feat_only,gat,64,128,2,12.977357482910156,12.979159545898437,12.978944396972656,0.0013661372033293053,12.981094360351562
dace_coo_cached_feat_and_alpha,gat,64,128,2,13.2157958984375,13.217822875976562,13.217893981933594,0.0015058285794156453,13.219430541992187
dace_coo_cached:coo_cached_feat_only,gat,128,128,2,23.970509338378907,23.977359619140625,23.975885009765626,0.007097868814234181,23.98924865722656
dace_coo_cached_feat_and_alpha,gat,128,128,2,23.87077178955078,23.873730773925782,23.873330688476564,0.0029658376845838144,23.8782470703125
