# HOST ault23.cscs.ch, GPU Tesla V100-PCIE-16GB
Name,Model,Size,Num Features,Num Layers,Min,Mean,Median,Stdev,Max
torch_dgnn,gat_single_layer,8,128,2,4.278814697265625,4.487109649658203,4.292736053466797,0.4439488590017062,5.61923095703125
torch_dgnn_compiled,gat_single_layer,8,128,2,4.01502197265625,4.023649261474609,4.01548812866211,0.025848276663133187,4.097208251953125
torch_dgnn,gat_single_layer,16,128,2,5.002598266601563,5.04854833984375,5.002972259521485,0.1436595508986903,5.457407836914062
torch_dgnn_compiled,gat_single_layer,16,128,2,4.469063720703125,4.532770782470703,4.469493713378906,0.19131637112877747,5.076766662597656
torch_dgnn,gat_single_layer,32,128,2,6.55646728515625,6.5736735229492185,6.56658935546875,0.02965049949812618,6.657208251953125
torch_dgnn_compiled,gat_single_layer,32,128,2,5.474447631835938,5.482118103027344,5.475932006835937,0.014802625032272601,5.5196466064453125
torch_dgnn,gat_single_layer,64,128,2,9.922467651367187,9.958193054199219,9.92542694091797,0.09755789702080461,10.235340576171875
torch_dgnn_compiled,gat_single_layer,64,128,2,8.795914306640626,8.796625915527343,8.796584777832031,0.0005025975263155692,8.797296752929688
torch_dgnn,gat_single_layer,128,128,2,17.8891064453125,17.897607177734375,17.898685302734375,0.003373529879312659,17.901116943359376
torch_dgnn_compiled,gat_single_layer,128,128,2,16.816875,16.822226806640625,16.820833129882814,0.005277888732575094,16.836136474609376
torch_dgnn,gat_single_layer,256,128,2,35.63049072265625,35.803337890625,35.64587036132812,0.5000621544297573,37.226435546875
torch_dgnn_compiled,gat_single_layer,256,128,2,36.96314453125,36.96696875,36.96692260742188,0.0022199963574768113,36.9701171875
