# HOST ault23.cscs.ch, GPU Tesla V100-PCIE-16GB
Name,Model,Size,Num Features,Num Layers,Min,Mean,Median,Stdev,Max
torch_dgnn,gat,8,1433,2,1.9196416854858398,1.9726029205322266,1.9249664306640626,0.11144400622493877,2.1719039916992187
torch_dgnn_compiled,gat,8,1433,2,2.855731201171875,2.8631346893310545,2.86059513092041,0.007455086525767946,2.8748800277709963
torch_dgnn,gat,16,1433,2,1.9435007095336914,1.9464191818237304,1.9465215682983399,0.0023880862046966656,1.9488767623901366
torch_dgnn_compiled,gat,16,1433,2,2.887731170654297,2.953574371337891,2.902272033691406,0.12609199352992814,3.1788543701171874
torch_dgnn,gat,32,1433,2,2.2475263595581056,2.2513151931762696,2.251059150695801,0.0029636634136211235,2.2557184219360353
torch_dgnn_compiled,gat,32,1433,2,2.913279914855957,3.0215986251831053,2.9700607299804687,0.13763828134494654,3.243366241455078
torch_dgnn,gat,64,1433,2,2.511257553100586,2.5141759872436524,2.513100814819336,0.0029246529363817163,2.518681526184082
torch_dgnn_compiled,gat,64,1433,2,3.1301631927490234,3.1464345550537107,3.1474176406860352,0.00969625325385394,3.1554048538208006
torch_dgnn,gat,128,1433,2,3.4223617553710937,3.430737991333008,3.429068756103516,0.008536775564817687,3.442841720581055
torch_dgnn_compiled,gat,128,1433,2,3.8730239868164062,3.8818303680419923,3.8824447631835937,0.008069188205296233,3.8903297424316405
torch_dgnn,gat,256,1433,2,5.2853759765625,5.296455688476563,5.29986572265625,0.008245594754328983,5.304524612426758
torch_dgnn_compiled,gat,256,1433,2,5.4937599182128904,5.498542022705078,5.497087860107422,0.00601390454481834,5.508812713623047
