# HOST ault23.cscs.ch, GPU Tesla V100-PCIE-16GB
Name,Model,Size,Num Features,Num Layers,Min,Mean,Median,Stdev,Max
torch_dgnn,gat,8,1433,2,0.9011917114257812,0.9365463104248047,0.9202534484863281,0.04047950464803568,1.0083229064941406
torch_dgnn_compiled,gat,8,1433,2,1.222666244506836,1.2305602645874023,1.2266342544555664,0.008107519664392812,1.2434124755859375
torch_dgnn,gat,16,1433,2,0.93591552734375,0.9369036865234375,0.9366886520385742,0.0007573458626938446,0.9379942321777344
torch_dgnn_compiled,gat,16,1433,2,1.2591923522949218,1.278264305114746,1.269867515563965,0.021235903451774736,1.3192906188964844
torch_dgnn,gat,32,1433,2,1.087303695678711,1.0917457962036132,1.0917990493774414,0.001904190527240231,1.093949432373047
torch_dgnn_compiled,gat,32,1433,2,1.32094970703125,1.3307473907470704,1.3258444976806643,0.010792523193547612,1.3487411499023438
torch_dgnn,gat,64,1433,2,1.2723712158203124,1.2868106231689453,1.2811366271972657,0.021555338039717185,1.345597381591797
torch_dgnn_compiled,gat,64,1433,2,1.4823423767089843,1.4892625885009765,1.4857932281494142,0.007602308174615552,1.5019007873535157
torch_dgnn,gat,128,1433,2,1.6255795288085937,1.6318873596191406,1.6311961364746095,0.0036697179020469097,1.6396800231933595
torch_dgnn_compiled,gat,128,1433,2,1.86608642578125,1.8980126647949218,1.8729164123535158,0.04458049786105356,1.995827178955078
torch_dgnn,gat,256,1433,2,2.382520294189453,2.384890899658203,2.384327697753906,0.0022258253334236644,2.3893402099609373
torch_dgnn_compiled,gat,256,1433,2,2.5634609985351564,2.566375427246094,2.5654527282714845,0.0023413502938405078,2.56943115234375
