# HOST ault23.cscs.ch, GPU Tesla V100-PCIE-16GB
Name,Model,Size,Num Features,Num Layers,Min,Mean,Median,Stdev,Max
dace_coo,gat,8,1433,2,0.26283008575439454,0.27774566459655764,0.28465648651123043,0.010346754612446576,0.28509151458740234
dace_coo_cached,gat,16,1433,2,0.3088895988464355,0.3194142398834229,0.31340543746948246,0.012275733691923708,0.3379814529418945
dace_coo,gat,16,1433,2,0.3077939224243164,0.3181915798187256,0.310056962966919,0.012738826135335031,0.33652767181396487
dace_coo_cached,gat,32,1433,2,0.40832000732421875,0.42681753540039064,0.4225534248352051,0.017368835404794686,0.4460854339599609
dace_coo,gat,32,1433,2,0.41392127990722655,0.4310231018066406,0.42052606582641605,0.01730651011468923,0.4513075256347656
dace_coo_cached,gat,64,1433,2,0.6217932891845703,0.6414141502380372,0.6274150466918945,0.025169018520555798,0.6801407623291016
dace_coo,gat,64,1433,2,0.6214860916137696,0.6395064353942871,0.6275788879394532,0.023629261320887423,0.6779392242431641
dace_coo_cached,gat,128,1433,2,1.0759270477294922,1.087804412841797,1.0799001693725585,0.022143787785866023,1.149665298461914
dace_coo,gat,128,1433,2,1.0747904205322265,1.0853027954101562,1.0778931427001952,0.021233069410838426,1.1448422241210938
dace_coo_cached,gat,256,1433,2,1.8390220642089843,1.8563296966552734,1.8399436950683594,0.04757899218987471,1.9911984252929686
dace_coo,gat,256,1433,2,1.8357247924804687,1.845570541381836,1.8368665313720705,0.024651561897154634,1.9150233459472656
