# HOST ault23.cscs.ch, GPU Tesla V100-PCIE-16GB
Name,Model,Size,Num Features,Num Layers,Min,Mean,Median,Stdev,Max
dace_coo,gat,8,500,2,3.5161087036132814,3.5171737670898438,3.517542266845703,0.0008532364593186506,3.518156814575195
dace_coo_cached,gat,8,500,2,3.5293697357177733,3.533506622314453,3.5325950622558593,0.003952544194985836,3.5398143768310546
dace_coo_cached:coo_cached_feat_only,gat,8,500,2,3.5403263092041017,3.541780471801758,3.5408382415771484,0.0017022712660671455,3.5438079833984375
dace_coo_cached_feat_and_alpha,gat,8,500,2,3.5226112365722657,3.525386276245117,3.5254783630371094,0.0023885329113062102,3.5279361724853517
dace_coo,gat,16,500,2,4.1382911682128904,4.1423974609375,4.143104171752929,0.0026928316360506858,4.144844818115234
dace_coo_cached,gat,16,500,2,4.164966583251953,4.168857650756836,4.169830322265625,0.0028407323445584303,4.17182731628418
dace_coo_cached:coo_cached_feat_only,gat,16,500,2,4.151551818847656,4.158033905029297,4.15918083190918,0.004006551001361523,4.161945724487305
dace_coo_cached_feat_and_alpha,gat,16,500,2,4.143001556396484,4.147363891601563,4.148787307739258,0.0025534859268909237,4.1489921569824215
dace_coo,gat,32,500,2,6.1713409423828125,6.174126052856446,6.173183822631836,0.0023480537724569987,6.1770751953125
dace_coo_cached,gat,32,500,2,6.193356704711914,6.196776885986329,6.196940612792969,0.0022734511656806525,6.199756622314453
dace_coo_cached:coo_cached_feat_only,gat,32,500,2,6.186751937866211,6.187540435791016,6.187673568725586,0.0005389818961844881,6.188083267211914
dace_coo_cached_feat_and_alpha,gat,32,500,2,6.170060729980468,6.173470687866211,6.173849487304688,0.0025929323716133213,6.176716613769531
dace_coo,gat,64,500,2,10.994380950927734,10.998569030761718,10.997606658935547,0.0038150442957386936,11.00400619506836
dace_coo_cached,gat,64,500,2,10.99135971069336,10.994565124511718,10.995097351074218,0.0018207212853001745,10.995712280273438
dace_coo_cached:coo_cached_feat_only,gat,64,500,2,10.996070098876952,10.999388122558594,10.998477172851562,0.0028154458903240343,11.003084564208985
dace_coo_cached_feat_and_alpha,gat,64,500,2,11.00979232788086,11.0123828125,11.012300872802735,0.0018297055042196019,11.014656066894531
dace_coo,gat,128,500,2,21.246669006347656,21.250467834472655,21.249586486816405,0.0035481600841202584,21.255270385742186
dace_coo_cached,gat,128,500,2,21.275289916992186,21.279283447265623,21.278515625,0.0033992851710137398,21.282867431640625
dace_coo_cached:coo_cached_feat_only,gat,128,500,2,21.26392364501953,21.26760986328125,21.266995239257813,0.003343004354112673,21.27308807373047
dace_coo_cached_feat_and_alpha,gat,128,500,2,21.282867431640625,21.28690185546875,21.286195373535158,0.003503604877283985,21.292185974121093
dace_coo,gat,256,500,2,41.15333251953125,41.15609619140625,41.15584106445313,0.0023130850631761838,41.15968017578125
dace_coo_cached,gat,256,500,2,41.084774780273435,41.0905908203125,41.08973999023438,0.005189557634735101,41.09788208007812
dace_coo_cached:coo_cached_feat_only,gat,256,500,2,41.08134460449219,41.08646423339844,41.084005737304686,0.004953874662899642,41.09306945800781
dace_coo_cached_feat_and_alpha,gat,256,500,2,41.074484252929686,41.076715087890626,41.07571105957031,0.0021301816042470123,41.07944946289062
