# HOST ault23.cscs.ch, GPU Tesla V100-PCIE-16GB
Name,Model,Size,Num Features,Num Layers,Min,Mean,Median,Stdev,Max
torch_edge_list_compiled,gat,8,500,2,1.5962623596191405,1.6032972717285157,1.6023040771484376,0.005554617985197477,1.6099327087402344
torch_csr,gat,8,500,2,2.9343744277954102,2.9386956787109377,2.9378047943115235,0.0032568419787199847,2.9427200317382813
torch_edge_list_compiled,gat,16,500,2,1.6047103881835938,1.609615364074707,1.6072704315185546,0.006172566809055938,1.6199680328369142
torch_csr,gat,16,500,2,3.716864013671875,3.7201203155517577,3.7202430725097657,0.00204979527278421,3.7224960327148438
torch_edge_list_compiled,gat,32,500,2,2.4893951416015625,2.4922214126586915,2.490060806274414,0.003705439298649434,2.497996711730957
torch_csr,gat,32,500,2,5.58202896118164,5.600614471435547,5.601126480102539,0.01780779351692566,5.6268798828125
torch_edge_list_compiled,gat,64,500,2,4.581836700439453,4.584366073608399,4.58342399597168,0.0025401571927445494,4.588544082641602
torch_csr,gat,64,500,2,9.067314910888673,9.079552001953125,9.073664093017578,0.013277398955324544,9.097062683105468
torch_edge_list_compiled,gat,128,500,2,8.574515533447265,8.585410614013671,8.588492584228515,0.0062900843987714825,8.589363098144531
torch_csr,gat,128,500,2,15.83416290283203,15.881666259765625,15.885311889648438,0.046332859762592535,15.941580200195313
torch_edge_list_compiled,gat,256,500,2,16.604415893554688,16.61718505859375,16.615628051757813,0.012817559495343961,16.637593078613282
torch_csr,gat,256,500,2,29.799166870117187,29.96697082519531,29.993572998046876,0.0987627038110295,30.039398193359375
