# HOST ault23.cscs.ch, GPU Tesla V100-PCIE-16GB
Name,Model,Size,Num Features,Num Layers,Min,Mean,Median,Stdev,Max
dace_coo,gat,8,128,2,4.830382080078125,4.8350361328125,4.831902618408203,0.008583136513164027,4.8589105224609375
dace_coo_cached,gat,8,128,2,4.829869995117187,4.843558868408203,4.831226806640625,0.037331109767943745,4.949585571289062
dace_coo_cached:coo_cached_feat_only,gat,8,128,2,4.837037963867187,4.841347045898438,4.8385382080078125,0.009204902653413855,4.867430114746094
dace_coo_cached_feat_and_alpha,gat,8,128,2,4.848783264160156,4.857809906005859,4.852684783935548,0.01828484056077645,4.909526977539063
dace_coo,gat,16,128,2,5.568737182617188,5.580569580078125,5.569960937499999,0.032929684812315264,5.674178466796875
dace_coo_cached,gat,16,128,2,5.570989990234375,5.578474487304687,5.5716812133789055,0.019897392838042427,5.634856567382813
dace_coo_cached:coo_cached_feat_only,gat,16,128,2,5.5676416015625,5.573560180664063,5.569151916503906,0.014539495712787278,5.6148681640625
dace_coo_cached_feat_and_alpha,gat,16,128,2,5.591070556640625,5.597352966308594,5.59246337890625,0.015026032447949967,5.639935913085938
dace_coo,gat,32,128,2,7.963617553710938,7.966194702148438,7.964840698242188,0.0033473690784699764,7.97444091796875
dace_coo_cached,gat,32,128,2,7.883550415039062,7.8910176391601565,7.884856262207031,0.018752885349336383,7.944212646484375
dace_coo_cached:coo_cached_feat_only,gat,32,128,2,7.95894775390625,7.9676271972656245,7.9605453491210945,0.020717156691856947,8.026234741210937
dace_coo_cached_feat_and_alpha,gat,32,128,2,7.98234619140625,7.984786437988281,7.983769836425781,0.0035185536142745212,7.994306030273438
dace_coo,gat,64,128,2,13.112381591796876,13.114838134765625,13.113676757812499,0.0026412965069944577,13.119456787109375
dace_coo_cached,gat,64,128,2,13.12354248046875,13.126177856445313,13.125452880859374,0.00297034273588733,13.13390625
dace_coo_cached:coo_cached_feat_only,gat,64,128,2,13.121986083984375,13.124571044921876,13.123614501953124,0.0025174975800340035,13.129830322265626
dace_coo_cached_feat_and_alpha,gat,64,128,2,13.3422900390625,13.344704467773438,13.344307250976563,0.002023820040663099,13.34962158203125
dace_coo,gat,128,128,2,24.0646142578125,24.068336669921877,24.06761962890625,0.0026076194888321426,24.0726318359375
dace_coo_cached,gat,128,128,2,23.91276611328125,23.917184814453126,23.916507568359375,0.003662100775814534,23.92244140625
dace_coo_cached:coo_cached_feat_only,gat,128,128,2,24.06772705078125,24.07156591796875,24.071121826171876,0.002186594033720855,24.07445556640625
dace_coo_cached_feat_and_alpha,gat,128,128,2,23.91153564453125,23.915632080078126,23.915806884765626,0.00282426386003253,23.91990234375
