# HOST ault23.cscs.ch, GPU Tesla V100-PCIE-16GB
Name,Model,Size,Num Features,Num Layers,Min,Mean,Median,Stdev,Max
torch_dgnn,gat,8,500,2,4.918968200683594,8.075528137207032,4.920033264160156,9.978961328410573,36.47614990234375
torch_dgnn_compiled,gat,8,500,2,4.779335632324218,4.819918823242188,4.78018051147461,0.09503272993544527,5.073100891113281
torch_dgnn,gat,16,500,2,5.597603759765625,5.620053039550782,5.60120849609375,0.06073648238874056,5.792819213867188
torch_dgnn_compiled,gat,16,500,2,5.315399780273437,5.344212036132813,5.316792297363281,0.0636704049054465,5.510103149414062
torch_dgnn,gat,32,500,2,7.166289672851563,7.199275024414062,7.167851562499999,0.0984675608375194,7.479459838867188
torch_dgnn_compiled,gat,32,500,2,6.59472412109375,6.596076599121094,6.596091003417969,0.000886578659907871,6.597447509765625
torch_dgnn,gat,64,500,2,10.9247900390625,10.934842163085937,10.926407470703126,0.020237830598495658,10.985850830078125
torch_dgnn_compiled,gat,64,500,2,10.328544921875,10.446350463867187,10.330665283203125,0.2481392557944118,11.002071533203125
torch_dgnn,gat,128,500,2,19.134156494140626,19.165678466796876,19.13715148925781,0.08889601460599247,19.418511962890626
torch_dgnn_compiled,gat,128,500,2,18.55097900390625,18.554606689453124,18.55330810546875,0.0041073923731171965,18.5643115234375
torch_dgnn,gat,256,500,2,36.237587890625,36.42996313476562,36.24245239257812,0.4566249950587887,37.7046435546875
torch_dgnn_compiled,gat,256,500,2,36.922890625,36.92839306640625,36.927744140624995,0.003992871601824247,36.93465576171875
