# HOST ault23.cscs.ch, GPU Tesla V100-PCIE-16GB
Name,Model,Size,Num Features,Num Layers,Min,Mean,Median,Stdev,Max
dace_csc,gcn_single_layer,8,128,1,1.0371071815490722,1.0374963188171387,1.0374655723571777,0.00032704485163621237,1.0378751754760742
dace_csc_alt,gcn_single_layer,8,128,1,2.6440704345703123,2.6456781005859376,2.645248031616211,0.0015973228057933862,2.647808074951172
dace_csc_adapt,gcn_single_layer,8,128,1,1.0383359909057617,1.0391654396057128,1.0395648002624511,0.0006480611862098002,1.0396672248840333
dace_csc_adapt_cached,gcn_single_layer,8,128,1,1.0394623756408692,1.039738883972168,1.0397184371948243,0.00019361570566884387,1.0399231910705566
dace_csc,gcn_single_layer,16,128,1,1.3507583618164063,1.3519564819335939,1.3517824172973634,0.001115654523174982,1.3537280082702636
dace_csc_alt,gcn_single_layer,16,128,1,2.9274112701416017,2.929428482055664,2.929715156555176,0.0018824576969185757,2.9319168090820313
dace_csc_adapt,gcn_single_layer,16,128,1,1.3523967742919922,1.3527244758605959,1.3526016235351563,0.00034460510008891567,1.3531647682189942
dace_csc_adapt_cached,gcn_single_layer,16,128,1,1.3522944450378418,1.3545267486572266,1.3545472145080566,0.0017410268899014617,1.3570560455322265
dace_csc,gcn_single_layer,32,128,1,1.884979248046875,1.8897919845581055,1.890457534790039,0.00289921310543223,1.892812728881836
dace_csc_alt,gcn_single_layer,32,128,1,3.260006332397461,3.2619417572021483,3.2616958618164062,0.001705625387822936,3.264409637451172
dace_csc_adapt,gcn_single_layer,32,128,1,1.8898431777954101,1.8916454315185547,1.8909696578979491,0.001778906676043596,1.8944511413574219
dace_csc_adapt_cached,gcn_single_layer,32,128,1,1.8883583068847656,1.8910822296142578,1.8908159255981445,0.001957550722138936,1.8932224273681642
dace_csc,gcn_single_layer,64,128,1,2.829875183105469,2.842613754272461,2.8405759811401365,0.00919639929949351,2.853683280944824
dace_csc_alt,gcn_single_layer,64,128,1,3.6219905853271483,3.6279911041259765,3.62608642578125,0.006268339095519626,3.6349441528320314
dace_csc_adapt,gcn_single_layer,64,128,1,2.8405759811401365,2.846965789794922,2.84400634765625,0.006772901677536537,2.855219268798828
dace_csc_adapt_cached,gcn_single_layer,64,128,1,2.562713623046875,2.575011863708496,2.5740800857543946,0.008823807702378027,2.584985542297363
dace_csc,gcn_single_layer,128,128,1,4.881612777709961,4.885626754760742,4.885452651977539,0.0027427552452403757,4.8885246276855465
dace_csc_alt,gcn_single_layer,128,128,1,4.220876693725586,4.223518676757813,4.224204635620117,0.0018452182469053408,4.22553596496582
dace_csc_adapt,gcn_single_layer,128,128,1,3.975321578979492,3.977123870849609,3.976959991455078,0.0020884408723652703,3.9803905487060547
dace_csc_adapt_cached,gcn_single_layer,128,128,1,3.154278373718262,3.1557324600219725,3.1557632446289063,0.0009643979889362409,3.156787109375
dace_csc,gcn_single_layer,256,128,1,9.197824096679687,9.201623229980468,9.202534484863282,0.002322871474858747,9.203353881835938
dace_csc_alt,gcn_single_layer,256,128,1,5.744179153442383,5.746964492797852,5.746636962890625,0.002218920515909005,5.750067138671875
dace_csc_adapt,gcn_single_layer,256,128,1,5.74095344543457,5.743779830932617,5.743974304199218,0.002328863923402373,5.747097778320312
dace_csc_adapt_cached,gcn_single_layer,256,128,1,4.6723072052001955,4.6751538848876955,4.675020980834961,0.002908170551859863,4.679884719848633
dace_csc,gcn_single_layer,512,128,1,17.762457275390624,17.765693359375,17.765785217285156,0.002619372237075997,17.76942138671875
dace_csc_alt,gcn_single_layer,512,128,1,8.738098907470704,8.739778594970703,8.740198516845703,0.00098862331981199,8.740608215332031
dace_csc_adapt,gcn_single_layer,512,128,1,8.736921691894532,8.738795623779296,8.738816070556641,0.0014416962244044578,8.740608215332031
dace_csc_adapt_cached,gcn_single_layer,512,128,1,7.667763519287109,7.669155883789062,7.6689918518066404,0.0010868628833440531,7.670783996582031
dace_csc,gcn_single_layer,1024,128,1,34.690609741210935,34.717746582031246,34.71088562011719,0.030440433683441435,34.76976623535156
dace_csc_alt,gcn_single_layer,1024,128,1,14.472601318359375,14.508359375,14.5238525390625,0.03044625908682222,14.534194946289062
dace_csc_adapt,gcn_single_layer,1024,128,1,14.460569763183594,14.495498046875,14.493440246582031,0.024393316791119467,14.521343994140626
dace_csc_adapt_cached,gcn_single_layer,1024,128,1,13.4308349609375,13.446655883789063,13.44727020263672,0.015671481516870107,13.462322998046876
