# HOST ault23.cscs.ch, GPU Tesla V100-PCIE-16GB
Name,Model,Size,Num Features,Num Layers,Min,Mean,Median,Stdev,Max
dace_coo_stable_cached:coo_cached,gat,8,500,2,3.5103640747070313,3.5200266418457034,3.511541748046875,0.026396914147887883,3.595090026855469
dace_coo_stable:coo,gat,8,500,2,3.509698486328125,3.5246908874511718,3.5110348510742186,0.03801495982048044,3.63241455078125
dace_coo_stable_cached:coo_cached,gat,16,500,2,4.136345520019531,4.14632455444336,4.144931945800781,0.013695143945149774,4.183541870117187
dace_coo_stable:coo,gat,16,500,2,4.138721313476562,4.147289031982422,4.147870635986328,0.005963116128198811,4.160327453613281
dace_coo_stable_cached:coo_cached,gat,32,500,2,6.16290283203125,6.1667830200195315,6.163963012695312,0.008061243770591956,6.189383544921875
dace_coo_stable:coo,gat,32,500,2,6.165729370117187,6.171104187011719,6.1671578979492185,0.011930284918768254,6.204866333007812
dace_coo_stable_cached:coo_cached,gat,64,500,2,10.9663330078125,10.977896362304687,10.981283569335936,0.007635991723418172,10.985400390625
dace_coo_stable:coo,gat,64,500,2,10.970439453125,10.980609008789063,10.981903076171875,0.008935841863194826,10.990633544921875
dace_coo_stable_cached:coo_cached,gat,128,500,2,21.23430908203125,21.24569091796875,21.242388916015628,0.01003585678485993,21.26306396484375
dace_coo_stable:coo,gat,128,500,2,21.23346923828125,21.23960302734375,21.236357421875,0.0075771944014285065,21.2554638671875
dace_coo_stable_cached:coo_cached,gat,256,500,2,41.04541015625,41.0640009765625,41.06596923828125,0.0068896583192379615,41.069013671875
dace_coo_stable:coo,gat,256,500,2,41.028701171875,41.03285791015625,41.032387695312494,0.0024530020303007386,41.0366748046875
