# HOST ault23.cscs.ch, GPU Tesla V100-PCIE-16GB
Name,Model,Size,Num Features,Num Layers,Min,Mean,Median,Stdev,Max
dace_coo_stable_cached:coo_cached,gat,8,1433,2,0.9779711723327636,0.9844121551513672,0.9842687606811523,0.004280411426782862,0.9889280319213867
dace_coo_stable:coo,gat,8,1433,2,1.1241472244262696,1.127321605682373,1.1268608093261718,0.0030027404461788272,1.131980800628662
dace_coo_stable_cached:coo_cached,gat,16,1433,2,1.03121919631958,1.0347417449951173,1.0356224060058594,0.0023525168647419597,1.0370559692382812
dace_coo_stable:coo,gat,16,1433,2,1.2120575904846191,1.2160204887390136,1.2133888244628905,0.0043365562348994845,1.2215807914733887
dace_coo_stable_cached:coo_cached,gat,32,1433,2,1.1702272415161132,1.171200008392334,1.1715583801269531,0.0006322554880113279,1.1717120170593263
dace_coo_stable:coo,gat,32,1433,2,1.459763240814209,1.4618419456481933,1.4611968040466308,0.002145697021819882,1.4652416229248046
dace_coo_stable_cached:coo_cached,gat,64,1433,2,1.6443904876708983,1.648343048095703,1.6490495681762696,0.002650880001415187,1.6507392883300782
dace_coo_stable:coo,gat,64,1433,2,2.1123584747314452,2.1180928421020506,2.1191680908203123,0.0039442208101346824,2.121932792663574
dace_coo_stable_cached:coo_cached,gat,128,1433,2,2.589952087402344,2.5992704010009766,2.59814395904541,0.006466585995407223,2.6063360214233398
dace_coo_stable:coo,gat,128,1433,2,3.462860870361328,3.4700390625,3.47064323425293,0.005633481683768853,3.4757118225097656
dace_coo_stable_cached:coo_cached,gat,256,1433,2,4.3480064392089846,4.3502182769775395,4.349184036254883,0.002364267943003023,4.353587341308594
dace_coo_stable:coo,gat,256,1433,2,5.834905624389648,5.838776321411133,5.839257431030274,0.0024643876350422212,5.841305541992187
