# HOST ault23.cscs.ch, GPU Tesla V100-PCIE-16GB
Name,Model,Size,Num Features,Num Layers,Min,Mean,Median,Stdev,Max
dace_coo_cached,gat,8,500,2,7.710873413085937,7.714631652832031,7.713996887207031,0.0029777015683602756,7.7182464599609375
dace_coo,gat,8,500,2,9.226751708984375,9.229496307373047,9.230489349365234,0.0017478663635017012,9.230847930908203
dace_coo_cached,gat,16,500,2,10.246399688720704,10.249809722900391,10.249113464355469,0.0032193726912663192,10.254080200195313
dace_coo,gat,16,500,2,12.277760314941407,12.282101898193359,12.283443450927734,0.0029752514396544586,12.285337829589844
dace_coo_cached,gat,32,500,2,15.98709716796875,15.991305847167968,15.990220642089843,0.004331186431248727,15.998258972167969
dace_coo,gat,32,500,2,19.226829528808594,19.230924682617186,19.23143615722656,0.004128840597979502,19.236863708496095
dace_coo_cached,gat,64,500,2,28.042138671875,28.043274536132813,28.043212890625,0.000989733096969345,28.04485168457031
dace_coo,gat,64,500,2,33.415219116210935,33.424844360351564,33.424844360351564,0.008327163116936412,33.437643432617186
dace_coo_cached,gat,128,500,2,54.50091552734375,54.50512329101563,54.504241943359375,0.0037070721020067794,54.509466552734374
dace_coo,gat,128,500,2,64.345703125,64.35551147460937,64.35860595703124,0.006353932725530545,64.3610595703125
dace_coo_cached,gat,256,500,2,106.33876953125,106.387119140625,106.36077880859375,0.054922121978033464,106.4574462890625
dace_coo,gat,256,500,2,124.90142822265625,124.97966796875001,124.9713623046875,0.07373034779115976,125.0572265625
