# HOST ault24.cscs.ch, GPU Tesla V100-PCIE-16GB
Name,Model,Size,Num Features,Num Layers,Min,Mean,Median,Stdev,Max
torch_edge_list_compiled,gcn,8,128,2,2.4456640243530274,2.446288642883301,2.446232032775879,0.0005869453548976329,2.4472383499145507
torch_csr,gcn,8,128,2,7.871438598632812,7.884551849365234,7.883968353271484,0.011286934229492337,7.897555541992188
torch_edge_list_compiled,gcn,16,128,2,2.789441680908203,2.7906582260131834,2.7903087615966795,0.0010778778683382402,2.7917999267578124
torch_csr,gcn,16,128,2,8.307561492919922,8.31879150390625,8.31553955078125,0.01132996052790879,8.335931396484375
torch_edge_list_compiled,gcn,32,128,2,3.311435317993164,3.312089385986328,3.3117904663085938,0.0006712595103868832,3.31297607421875
torch_csr,gcn,32,128,2,8.596080017089843,8.601090240478515,8.601809692382812,0.004724735767090442,8.605702209472657
torch_edge_list_compiled,gcn,64,128,2,4.636491012573242,4.655529251098633,4.656990432739258,0.011149020333440934,4.664023971557617
torch_csr,gcn,64,128,2,10.834577941894532,10.851002655029298,10.853472137451172,0.014922559387227512,10.870476531982423
torch_edge_list_compiled,gcn,128,128,2,7.3335693359375,7.343654632568359,7.342362976074218,0.009840730551009069,7.356956481933594
torch_csr,gcn,128,128,2,15.328175354003907,15.339283447265625,15.343072509765625,0.009712530725942295,15.349913024902344
torch_edge_list_compiled,gcn,256,128,2,13.459934997558594,13.465218200683594,13.46646728515625,0.004681061082385886,13.470449829101563
torch_csr,gcn,256,128,2,24.14287109375,24.160456237792967,24.1631103515625,0.014886829626926357,24.182017517089843
torch_edge_list_compiled,gcn,512,128,2,25.952774047851562,25.96220153808594,25.965695190429688,0.005936955172864202,25.96689453125
torch_csr,gcn,512,128,2,42.1607421875,42.17118835449219,42.176492309570314,0.009143253828707908,42.17935791015625
torch_edge_list_compiled,gcn,1024,128,2,51.41041870117188,51.44833984375,51.43894653320312,0.033905418798918355,51.485626220703125
torch_csr,gcn,1024,128,2,77.69176635742187,77.72712036132812,77.73035888671875,0.027100505161091155,77.76209106445313
