# HOST ault24.cscs.ch, GPU Tesla V100-PCIE-16GB
Name,Model,Size,Num Features,Num Layers,Min,Mean,Median,Stdev,Max
dace_csc_coo_adapt_cached-0.1,gcn,8,128,2,3.0706159591674806,3.073986892700195,3.0743568420410154,0.002270540461029822,3.0765071868896485
dace_csc_coo_adapt_cached-0.25,gcn,8,128,2,3.0735855102539062,3.0765874862670897,3.0769168853759767,0.0021032796887325367,3.0788095474243162
dace_csc_coo_adapt_cached-0.5,gcn,8,128,2,3.059249687194824,3.0611558532714844,3.059304046630859,0.002782137950212063,3.0654975891113283
dace_csc_coo_adapt_cached-0.75,gcn,8,128,2,3.070515251159668,3.072051544189453,3.0717952728271483,0.0014703980744798712,3.073996734619141
dace_csc_coo_adapt_cached-0.9,gcn,8,128,2,3.06503849029541,3.068846397399902,3.0696943283081053,0.0027637411318860894,3.0722063064575194
dace_csc_coo_adapt_cached-0.99,gcn,8,128,2,3.0980592727661134,3.1000576400756836,3.0999568939208983,0.0018765022379402972,3.102619171142578
dace_csc_coo_adapt_cached-0.999,gcn,8,128,2,3.1162351608276366,3.1180796813964844,3.118387222290039,0.0013912326484262097,3.1196144104003904
dace_csc_coo_adapt_cached-0.1,gcn,16,128,2,3.5712001800537108,3.575050506591797,3.576473617553711,0.002872561895215333,3.577547073364258
dace_csc_coo_adapt_cached-0.25,gcn,16,128,2,3.570382308959961,3.5744460296630858,3.574321746826172,0.002802773207572275,3.5780094146728514
dace_csc_coo_adapt_cached-0.5,gcn,16,128,2,3.525068664550781,3.527864532470703,3.528140640258789,0.00260599767618583,3.530495834350586
dace_csc_coo_adapt_cached-0.75,gcn,16,128,2,3.485696029663086,3.487047653198242,3.4870784759521483,0.0012268062076757416,3.4887184143066405
dace_csc_coo_adapt_cached-0.9,gcn,16,128,2,3.4813438415527345,3.4858492279052737,3.484926223754883,0.003725399626142377,3.4903537750244142
dace_csc_coo_adapt_cached-0.99,gcn,16,128,2,3.518259048461914,3.521822967529297,3.520974349975586,0.002790919876608558,3.524814224243164
dace_csc_coo_adapt_cached-0.999,gcn,16,128,2,3.538228988647461,3.541657638549805,3.5419647216796877,0.0022253524406762224,3.5442161560058594
dace_csc_coo_adapt_cached-0.1,gcn,32,128,2,4.340119934082031,4.342876052856445,4.341044616699219,0.0030031485206451144,4.346675109863281
dace_csc_coo_adapt_cached-0.25,gcn,32,128,2,4.3386383056640625,4.34418716430664,4.344319915771484,0.003504885877313254,4.3482624053955075
dace_csc_coo_adapt_cached-0.5,gcn,32,128,2,4.286054229736328,4.288020095825195,4.288103866577148,0.0014427920998010108,4.289534378051758
dace_csc_coo_adapt_cached-0.75,gcn,32,128,2,4.245403289794922,4.250040359497071,4.248984146118164,0.004803418699396923,4.255640029907227
dace_csc_coo_adapt_cached-0.9,gcn,32,128,2,4.2311664581298825,4.238325500488281,4.239564895629883,0.004197721739489227,4.241767883300781
dace_csc_coo_adapt_cached-0.99,gcn,32,128,2,4.2620399475097654,4.267427749633789,4.2676239013671875,0.0033789141299488765,4.270334243774414
dace_csc_coo_adapt_cached-0.999,gcn,32,128,2,4.304590225219727,4.307476501464844,4.306892776489258,0.003120017741301954,4.312422561645508
