# HOST ault23.cscs.ch, GPU Tesla V100-PCIE-16GB
Name,Model,Size,Num Features,Num Layers,Min,Mean,Median,Stdev,Max
dace_coo,gat,8,1433,2,1.1273216247558593,1.1289907264709473,1.1284992218017578,0.0014885645126171366,1.131110382080078
dace_coo_cached,gat,16,1433,2,1.0199040412902831,1.0296729660034178,1.0321920394897461,0.008514084015386754,1.0403327941894531
dace_coo,gat,16,1433,2,1.1916288375854491,1.1983257675170897,1.1990528106689453,0.0060040704697281915,1.2071423530578613
dace_coo_cached,gat,32,1433,2,1.153331184387207,1.1577548789978027,1.1572735786437989,0.00364721113718537,1.1615232467651366
dace_coo,gat,32,1433,2,1.454643154144287,1.4561177253723143,1.4558719635009765,0.001162707203261935,1.4575103759765624
dace_coo_cached,gat,64,1433,2,1.615564727783203,1.6191488265991212,1.619353675842285,0.0021369960937088865,1.6207872390747071
dace_coo,gat,64,1433,2,2.0853759765625,2.0869529342651365,2.0873727798461914,0.000997645949051127,2.087884712219238
dace_coo_cached,gat,128,1433,2,2.572543907165527,2.5767730712890624,2.577356719970703,0.0035779238998314604,2.5811967849731445
dace_coo,gat,128,1433,2,3.431679916381836,3.438919677734375,3.439616012573242,0.004672807553885216,3.444326400756836
dace_coo_cached,gat,256,1433,2,4.326707077026367,4.330373077392578,4.330342483520508,0.0027888188624269933,4.334131240844727
dace_coo,gat,256,1433,2,5.814579010009766,5.818787841796875,5.820057678222656,0.004055808004832729,5.824256134033203
