# HOST ault23.cscs.ch, GPU Tesla V100-PCIE-16GB
Name,Model,Size,Num Features,Num Layers,Min,Mean,Median,Stdev,Max
dace_coo,gat,8,128,2,4.844441604614258,4.846817321777344,4.847001647949218,0.002347006023109074,4.85032958984375
dace_coo_cached,gat,8,128,2,4.8638465881347654,4.867686462402344,4.867327880859375,0.00256991091215854,4.870348739624023
dace_coo_cached:coo_cached_feat_only,gat,8,128,2,4.8714752197265625,4.874147872924805,4.874905776977539,0.0024440535467907284,4.877004623413086
dace_coo_cached_feat_and_alpha,gat,8,128,2,4.848128128051758,4.852316131591797,4.852070236206055,0.00277123591460773,4.855244827270508
dace_coo,gat,16,128,2,5.603532791137695,5.605652465820313,5.6048126220703125,0.0026885240021609475,5.610342407226563
dace_coo_cached,gat,16,128,2,5.6268798828125,5.627852783203125,5.627494430541992,0.0011664415663093116,5.629849624633789
dace_coo_cached:coo_cached_feat_only,gat,16,128,2,5.620889663696289,5.624125442504883,5.624012756347656,0.0024755247931953434,5.626726531982422
dace_coo_cached_feat_and_alpha,gat,16,128,2,5.619558334350586,5.6213811492919925,5.620479965209961,0.0019404361722163523,5.623551940917968
dace_coo,gat,32,128,2,7.745433807373047,7.746826324462891,7.746867370605469,0.0010649584579063146,7.748403167724609
dace_coo_cached,gat,32,128,2,7.754239654541015,7.75673843383789,7.757875061035156,0.0023412620109205815,7.759257507324219
dace_coo_cached:coo_cached_feat_only,gat,32,128,2,7.831961822509766,7.833958587646484,7.833548736572266,0.0015517946914697955,7.836109161376953
dace_coo_cached_feat_and_alpha,gat,32,128,2,7.78050537109375,7.780945739746094,7.780659484863281,0.0005976766098987784,7.781938934326172
dace_coo,gat,64,128,2,12.986624145507813,12.988323974609376,12.98877410888672,0.001550803138112316,12.990208435058594
dace_coo_cached,gat,64,128,2,12.986265563964844,12.9885693359375,12.988517761230469,0.0016690926696025694,12.990821838378906
dace_coo_cached:coo_cached_feat_only,gat,64,128,2,13.070285034179687,13.073008728027343,13.072230529785156,0.002738660408943298,13.076480102539062
dace_coo_cached_feat_and_alpha,gat,64,128,2,13.093069458007813,13.095362548828126,13.095526123046875,0.002249580869114522,13.098291015625
dace_coo,gat,128,128,2,23.909580993652344,23.913522949218752,23.912652587890626,0.004153831345999796,23.92058868408203
dace_coo_cached,gat,128,128,2,23.909580993652344,23.913861389160157,23.910400390625,0.005764220329109704,23.922944641113283
dace_coo_cached:coo_cached_feat_only,gat,128,128,2,23.876914978027344,23.88126708984375,23.87957763671875,0.006406996130378509,23.892428588867187
dace_coo_cached_feat_and_alpha,gat,128,128,2,24.21007385253906,24.213391418457032,24.21160888671875,0.00470609087671931,24.22169647216797
