# HOST ault23.cscs.ch, GPU Tesla V100-PCIE-16GB
Name,Model,Size,Num Features,Num Layers,Min,Mean,Median,Stdev,Max
dace_csc,gcn_single_layer,8,128,1,0.42345470428466797,0.4314295997619629,0.42527233123779296,0.010377620873660173,0.4465974426269531
dace_csc_alt,gcn_single_layer,8,128,1,1.2736921691894532,1.2747765731811525,1.2742246627807616,0.001495529470375887,1.2785257720947265
dace_csc_adapt,gcn_single_layer,8,128,1,0.4233523178100586,0.4303882293701172,0.42528768539428713,0.009597586533190743,0.4461977767944336
dace_csc_adapt_cached,gcn_single_layer,8,128,1,0.4236492919921875,0.43090838623046873,0.42530303955078125,0.009853808299803327,0.4458803176879883
dace_csc,gcn_single_layer,16,128,1,0.5008179092407227,0.5060904922485352,0.5024511909484863,0.007864965347748186,0.5204684829711914
dace_csc_alt,gcn_single_layer,16,128,1,1.3494271850585937,1.3499514770507812,1.3497344207763673,0.0006488101225637834,1.3516796875
dace_csc_adapt,gcn_single_layer,16,128,1,0.5026611328125,0.5071779479980468,0.503900146484375,0.007661676090106118,0.5218710327148437
dace_csc_adapt_cached,gcn_single_layer,16,128,1,0.502927360534668,0.5114633903503418,0.5056409645080566,0.009235590031233094,0.5224246215820313
dace_csc,gcn_single_layer,32,128,1,0.5760614395141601,0.5822515182495117,0.5773567962646484,0.00879271601609982,0.5953231811523437
dace_csc_alt,gcn_single_layer,32,128,1,1.3567385864257813,1.35758642578125,1.3569996643066404,0.0014422290077616099,1.3613670349121094
dace_csc_adapt,gcn_single_layer,32,128,1,0.5789593505859375,0.5857740478515625,0.5803468894958497,0.008779950628540567,0.5983232116699219
dace_csc_adapt_cached,gcn_single_layer,32,128,1,0.5788876724243164,0.5854688911437989,0.580208625793457,0.0088325292461045,0.5984563064575196
dace_csc,gcn_single_layer,64,128,1,0.8553676605224609,0.8583986968994141,0.8564889907836915,0.006342954880416567,0.8762774658203125
dace_csc_alt,gcn_single_layer,64,128,1,1.5102566528320311,1.5131084442138671,1.5105280303955078,0.006255032093650838,1.5301119995117187
dace_csc_adapt,gcn_single_layer,64,128,1,0.8548966217041015,0.8603504562377929,0.8550605010986327,0.010340238165507687,0.8831900787353516
dace_csc_adapt_cached,gcn_single_layer,64,128,1,1.5101644897460937,1.5125001678466796,1.5106610870361328,0.004595314517882611,1.5245103454589843
dace_csc,gcn_single_layer,128,128,1,1.6037785339355468,1.6092825775146484,1.6043827056884767,0.014175107982774205,1.6493466186523438
dace_csc_alt,gcn_single_layer,128,128,1,1.8511155700683595,1.8532259979248047,1.8516889953613282,0.004411847377539445,1.8656871032714843
dace_csc_adapt,gcn_single_layer,128,128,1,1.602908172607422,1.6089866333007812,1.6035686492919923,0.014249619290092339,1.6488243103027345
dace_csc_adapt_cached,gcn_single_layer,128,128,1,1.8516070556640625,1.8543738708496094,1.8519859313964844,0.006825792742244911,1.8736639404296875
dace_csc,gcn_single_layer,256,128,1,3.164037170410156,3.1678565979003905,3.1644517517089845,0.009993190087056411,3.196241455078125
dace_csc_alt,gcn_single_layer,256,128,1,2.58165771484375,2.585585662841797,2.5821850585937502,0.010618119028154332,2.6157769775390625
dace_csc_adapt,gcn_single_layer,256,128,1,2.5812582397460937,2.5888573303222655,2.5815910339355472,0.021021025659791533,2.6485040283203123
dace_csc_adapt_cached,gcn_single_layer,256,128,1,2.581401672363281,2.585875518798828,2.5822772216796874,0.010962939157536577,2.6169754028320313
dace_csc,gcn_single_layer,512,128,1,6.26735107421875,6.271897583007813,6.268052368164063,0.011328805530320247,6.304010009765625
dace_csc_alt,gcn_single_layer,512,128,1,4.065853576660157,4.072207397460938,4.0669287109375,0.016236311355175927,4.118343505859375
dace_csc_adapt,gcn_single_layer,512,128,1,4.065924987792969,4.074615753173828,4.066846771240234,0.02405363606688795,4.143011474609375
dace_csc_adapt_cached,gcn_single_layer,512,128,1,4.065791931152344,4.07090786743164,4.066959381103516,0.01234648913683547,4.105963439941406
dace_csc,gcn_single_layer,1024,128,1,12.47057861328125,12.472026000976562,12.471771850585938,0.001267365922294521,12.47405029296875
dace_csc_alt,gcn_single_layer,1024,128,1,7.007672119140625,7.016883117675781,7.008496398925781,0.02523810808332972,7.0886297607421875
dace_csc_adapt,gcn_single_layer,1024,128,1,7.0080615234375,7.01669482421875,7.009208374023437,0.02348506678390514,7.0834893798828125
dace_csc_adapt_cached,gcn_single_layer,1024,128,1,7.007498168945313,7.014847534179688,7.0085888671875,0.01845505131323124,7.067125854492187
