# HOST ault24.cscs.ch, GPU Tesla V100-PCIE-16GB
Name,Model,Size,Num Features,Num Layers,Min,Mean,Median,Stdev,Max
torch_edge_list_compiled,gcn_single_layer,128,8,2,3.984507369995117,3.990696029663086,3.9921070098876954,0.003467603347471624,3.9925872802734377
torch_csr,gcn_single_layer,128,8,2,8.567942047119141,8.580273895263671,8.583328247070312,0.008152885418359795,8.589409637451173
torch_edge_list_compiled,gcn_single_layer,128,16,2,4.000568008422851,4.006578979492187,4.00768814086914,0.00355334175514629,4.0091697692871096
torch_csr,gcn_single_layer,128,16,2,8.589374542236328,8.596363220214844,8.59781265258789,0.006195167117905283,8.602171325683594
torch_edge_list_compiled,gcn_single_layer,128,32,2,4.049886322021484,4.051293716430664,4.051484680175781,0.0013473770381030091,4.05298080444336
torch_csr,gcn_single_layer,128,32,2,8.626127624511719,8.631804656982421,8.633334350585937,0.003758752519177189,8.635657501220702
torch_edge_list_compiled,gcn_single_layer,128,64,2,4.242870330810547,4.244607086181641,4.244918441772461,0.0011117876248702358,4.245673751831054
torch_csr,gcn_single_layer,128,64,2,8.769644927978515,8.775414123535157,8.772515106201173,0.00628627300224701,8.785393524169923
torch_edge_list_compiled,gcn_single_layer,128,256,2,5.385271835327148,5.386127014160156,5.386539077758789,0.0006899123573802382,5.386782455444336
torch_csr,gcn_single_layer,128,256,2,9.973912048339844,9.980854797363282,9.976735687255859,0.009595001953239453,9.99764175415039
torch_edge_list_compiled,gcn_single_layer,128,512,2,7.116996765136719,7.118983917236328,7.118511962890625,0.0021968428946858155,7.122535705566406
torch_csr,gcn_single_layer,128,512,2,11.730753326416016,11.736843566894532,11.737710571289062,0.0038054900483209912,11.739998626708985
torch_edge_list_compiled,gcn_single_layer,128,1024,2,10.391226959228515,10.411271057128907,10.393102264404297,0.04166612965857401,10.485769653320313
torch_csr,gcn_single_layer,128,1024,2,14.994749450683594,15.007612915039063,15.010247802734375,0.00745572152483212,15.012956237792968
