Name,Model,Size,Forward,Forward with grads,Backward
coo_cached:coo_cached_feat_only,gat,8,745446189,878870000,1519374271
coo_cached_feat_and_alpha,gat,8,746123556,828762940,1497698283
coo_cached:coo_cached_feat_only,gat,16,1097810253,1274585872,2354071551
coo_cached_feat_and_alpha,gat,16,1098487620,1224478812,2326976523
coo_cached:coo_cached_feat_only,gat,32,1802538381,2066017616,4023466111
coo_cached_feat_and_alpha,gat,32,1803215748,2015910556,3985533003
coo_cached:coo_cached_feat_only,gat,64,3211994637,3648881104,7362255231
coo_cached_feat_and_alpha,gat,64,3212672004,3598774044,7302645963
coo_cached:coo_cached_feat_only,gat,128,6030907149,6814608080,14039833471
coo_cached_feat_and_alpha,gat,128,6031584516,6764501020,13936871883
