# HOST ault24.cscs.ch, GPU Tesla V100-PCIE-16GB
Name,Model,Size,Num Features,Num Layers,Min,Mean,Median,Stdev,Max
torch_edge_list_compiled,gcn_single_layer,128,8,2,1.8277711486816406,1.829761489868164,1.8287970733642578,0.0035004780466664693,1.8396109008789063
torch_csr,gcn_single_layer,128,8,2,5.276861572265625,5.292031921386719,5.282222900390625,0.03354286782122274,5.387207641601562
torch_edge_list_compiled,gcn_single_layer,128,16,2,1.8373609924316405,1.838278839111328,1.838166732788086,0.0008278466030123436,1.8397935485839845
torch_csr,gcn_single_layer,128,16,2,5.285430297851563,5.290398010253906,5.290731811523438,0.002609443681571827,5.294961547851562
torch_edge_list_compiled,gcn_single_layer,128,32,2,1.8727302551269531,1.8757657470703124,1.8729679870605467,0.007318992272033112,1.8961016845703125
torch_csr,gcn_single_layer,128,32,2,5.312625122070313,5.317786376953125,5.318883361816406,0.003784259642710037,5.3239013671875
torch_edge_list_compiled,gcn_single_layer,128,64,2,2.001839294433594,2.0022542419433593,2.0021669006347658,0.0003382088113036993,2.002907562255859
torch_csr,gcn_single_layer,128,64,2,5.3899298095703125,5.394917297363281,5.394585266113282,0.0037969362706821003,5.4013433837890625
torch_edge_list_compiled,gcn_single_layer,128,256,2,2.5344137573242187,2.543926284790039,2.5380318450927737,0.021672098950006043,2.605386962890625
torch_csr,gcn_single_layer,128,256,2,5.9966259765625,6.0023217773437505,6.002123413085938,0.0035032798276124514,6.00969482421875
torch_edge_list_compiled,gcn_single_layer,128,512,2,3.4134317016601563,3.416815216064453,3.417827453613281,0.0024461179088804195,3.4192739868164064
torch_csr,gcn_single_layer,128,512,2,6.8823785400390625,6.904396301269531,6.89402587890625,0.03530244895388199,7.00367919921875
torch_edge_list_compiled,gcn_single_layer,128,1024,2,5.259804077148438,5.272193420410156,5.270661926269531,0.00810955280252149,5.287195434570313
torch_csr,gcn_single_layer,128,1024,2,8.59696044921875,8.610342834472656,8.610776977539063,0.010812407914336374,8.624373168945313
