# HOST ault23.cscs.ch, GPU Tesla V100-PCIE-16GB
Name,Model,Size,Num Features,Num Layers,Min,Mean,Median,Stdev,Max
torch_dgnn,gat_single_layer,8,1433,2,1.0125311851501464,1.0172518539428712,1.016320037841797,0.00359211382391949,1.0217984199523926
torch_dgnn_compiled,gat_single_layer,8,1433,2,1.4710271835327149,1.4841753768920898,1.4735872268676757,0.024749564383986258,1.528320026397705
torch_dgnn,gat_single_layer,16,1433,2,1.1207679748535155,1.1232767868041993,1.1223039627075195,0.002327769294395772,1.1267583847045899
torch_dgnn_compiled,gat_single_layer,16,1433,2,1.4780415534973144,1.4801202964782714,1.4788607597351073,0.0023948614617765526,1.4839808464050293
torch_dgnn,gat_single_layer,32,1433,2,1.24267520904541,1.2467916870117186,1.244313621520996,0.006119252896760168,1.2576255798339844
torch_dgnn_compiled,gat_single_layer,32,1433,2,1.4797823905944825,1.485854721069336,1.485414409637451,0.0049394731821211174,1.4927359580993653
torch_dgnn,gat_single_layer,64,1433,2,1.569279956817627,1.573181438446045,1.5722496032714843,0.0032712773027724204,1.5780863761901855
torch_dgnn_compiled,gat_single_layer,64,1433,2,1.7375743865966797,1.7636761474609375,1.7560064315795898,0.027037834192268653,1.8032127380371095
torch_dgnn,gat_single_layer,128,1433,2,2.4189952850341796,2.432266273498535,2.4330751419067385,0.008200644282715705,2.439219284057617
torch_dgnn_compiled,gat_single_layer,128,1433,2,2.4735744476318358,2.482851867675781,2.4820224761962892,0.007849086981603979,2.4952320098876952
torch_dgnn,gat_single_layer,256,1433,2,4.227276611328125,4.229314498901367,4.229785537719726,0.0016123357470693431,4.231475067138672
torch_dgnn_compiled,gat_single_layer,256,1433,2,3.9826942443847657,3.9858995056152344,3.983718490600586,0.004786859625473314,3.9943168640136717
