# HOST ault24.cscs.ch, GPU Tesla V100-PCIE-16GB
Name,Model,Size,Num Features,Num Layers,Min,Mean,Median,Stdev,Max
torch_edge_list_compiled,gcn,8,3703,2,0.2852390480041504,0.2877786235809326,0.28616751670837404,0.003066292239371071,0.2935683250427246
torch_csr,gcn,8,3703,2,0.2417683219909668,0.24300150299072265,0.243056001663208,0.0005889657986316904,0.24388479232788085
torch_edge_list_compiled,gcn,16,3703,2,0.28693567276000975,0.28877407836914065,0.28748703956604005,0.0029537099577846932,0.2949839973449707
torch_csr,gcn,16,3703,2,0.2404547119140625,0.24133289527893068,0.2411295986175537,0.0008497495545521699,0.2433791923522949
torch_edge_list_compiled,gcn,32,3703,2,0.3328623962402344,0.33580735778808596,0.33546272277832034,0.0028450233175362394,0.3429430389404297
torch_csr,gcn,32,3703,2,0.24113664627075196,0.2455558090209961,0.2468348789215088,0.0038389544633334483,0.2519923210144043
torch_edge_list_compiled,gcn,64,3703,2,0.3323116683959961,0.3357883529663086,0.33520160675048827,0.002833742928038294,0.3414723205566406
torch_csr,gcn,64,3703,2,0.24174400329589843,0.24251811218261718,0.24247535705566406,0.0006941327553391965,0.24405216217041015
torch_edge_list_compiled,gcn,128,3703,2,0.31181343078613283,0.32519212913513185,0.33059024810791016,0.011409988443704963,0.3366521453857422
torch_csr,gcn,128,3703,2,0.3477503967285156,0.3485350112915039,0.3484184074401856,0.0006480656718283708,0.3498953628540039
torch_edge_list_compiled,gcn,256,3703,2,0.5624323272705078,0.5674220199584961,0.5675736045837403,0.0021209806616491566,0.5698134231567383
torch_csr,gcn,256,3703,2,0.6240588760375977,0.625916187286377,0.6260334396362304,0.0008312072241010587,0.6272703933715821
torch_edge_list_compiled,gcn,512,3703,2,1.1670547485351563,1.1839603576660156,1.1732459259033203,0.03258080299590175,1.2747366333007812
torch_csr,gcn,512,3703,2,1.2593660736083985,1.262963508605957,1.2626775741577148,0.0025824686247753327,1.2674969482421874
torch_edge_list_compiled,gcn,1024,3703,2,2.1281475830078125,2.1335587310791015,2.136032791137695,0.0036882879065777076,2.1367196655273437
torch_csr,gcn,1024,3703,2,2.278870391845703,2.284679260253906,2.2868771362304687,0.003793037370142221,2.287600250244141
