# HOST ault24.cscs.ch, GPU Tesla V100-PCIE-16GB
Name,Model,Size,Num Features,Num Layers,Min,Mean,Median,Stdev,Max
dace_csc_coo_adapt_cached-0.1,gcn,8,128,2,0.9864089965820313,0.9868759460449219,0.9868240356445312,0.0002939900223084244,0.9874432373046875
dace_csc_coo_adapt_cached-0.25,gcn,8,128,2,0.9871049499511719,0.9873919982910156,0.9874327850341796,0.00017543254883770477,0.9875865936279297
dace_csc_coo_adapt_cached-0.5,gcn,8,128,2,0.9797837066650391,0.9800160903930664,0.9800447845458984,0.00014775898919869353,0.9802857971191407
dace_csc_coo_adapt_cached-0.75,gcn,8,128,2,0.9862556457519531,0.9865768890380859,0.9865368270874023,0.00023482416578007523,0.9869721221923828
dace_csc_coo_adapt_cached-0.9,gcn,8,128,2,0.9860816192626953,0.9863065490722656,0.9862452697753906,0.00020662597747256054,0.9867366027832031
dace_csc_coo_adapt_cached-0.99,gcn,8,128,2,1.0023014068603515,1.0027775650024413,1.0027008056640625,0.00026839735607539505,1.0031718444824218
dace_csc_coo_adapt_cached-0.999,gcn,8,128,2,1.0138114929199218,1.0141143341064454,1.0140876770019531,0.00022916199442771096,1.0145378875732423
dace_csc_coo_adapt_cached-0.1,gcn,16,128,2,1.163141098022461,1.1636489944458008,1.16368896484375,0.0002618202898216116,1.1639500427246094
dace_csc_coo_adapt_cached-0.25,gcn,16,128,2,1.1642265319824219,1.1644907760620118,1.164503173828125,0.0001704073778273472,1.164779510498047
dace_csc_coo_adapt_cached-0.5,gcn,16,128,2,1.1435622406005859,1.1441182403564454,1.144171829223633,0.0002512483173834303,1.144391326904297
dace_csc_coo_adapt_cached-0.75,gcn,16,128,2,1.1391382598876953,1.139343360900879,1.139286880493164,0.0001940344448179174,1.1396710205078124
dace_csc_coo_adapt_cached-0.9,gcn,16,128,2,1.1367526245117188,1.1370956573486328,1.1371107482910157,0.00020796388163187338,1.1373468780517577
dace_csc_coo_adapt_cached-0.99,gcn,16,128,2,1.1531571197509765,1.153437660217285,1.153433609008789,0.00019851677549495426,1.153904342651367
dace_csc_coo_adapt_cached-0.999,gcn,16,128,2,1.169612808227539,1.1699322509765624,1.1698686599731447,0.00023485662944817729,1.170381088256836
dace_csc_coo_adapt_cached-0.1,gcn,32,128,2,1.333032989501953,1.3332960815429686,1.3332379150390625,0.00022704668850324867,1.3336373901367187
dace_csc_coo_adapt_cached-0.25,gcn,32,128,2,1.333165740966797,1.3334303131103515,1.3333811950683594,0.00020564935049836394,1.3338108825683594
dace_csc_coo_adapt_cached-0.5,gcn,32,128,2,1.3004185485839843,1.3006817321777344,1.300597915649414,0.00021881093820750051,1.3010736083984376
dace_csc_coo_adapt_cached-0.75,gcn,32,128,2,1.2937930297851563,1.2942335968017578,1.2940953063964844,0.00041670877304754705,1.294827880859375
dace_csc_coo_adapt_cached-0.9,gcn,32,128,2,1.2953910827636719,1.2956078186035156,1.295611038208008,0.00016550911196888421,1.2958511352539062
dace_csc_coo_adapt_cached-0.99,gcn,32,128,2,1.3196287536621094,1.3199339141845703,1.3198847961425781,0.00021853690575053658,1.3203456115722656
dace_csc_coo_adapt_cached-0.999,gcn,32,128,2,1.3428022766113281,1.3434030151367187,1.3433391571044921,0.0003658287385118431,1.343897247314453
