# HOST ault23.cscs.ch, GPU Tesla V100-PCIE-16GB
Name,Model,Size,Num Features,Num Layers,Min,Mean,Median,Stdev,Max
torch_dgnn,gat,8,3703,2,1.9789312362670899,1.987921905517578,1.9881471633911132,0.007591101181353873,1.9995647430419923
torch_dgnn_compiled,gat,8,3703,2,2.88353271484375,2.891161575317383,2.890188789367676,0.007039258641187958,2.9027328491210938
torch_dgnn,gat,16,3703,2,2.234982490539551,2.272307205200195,2.2359039306640627,0.0511725601994676,2.3391231536865233
torch_dgnn_compiled,gat,16,3703,2,2.9974016189575194,3.0010367965698244,3.001139259338379,0.00297201421072375,3.005183982849121
torch_dgnn,gat,32,3703,2,2.7679744720458985,2.7763814544677734,2.777395248413086,0.0056227947901165455,2.783590316772461
torch_dgnn_compiled,gat,32,3703,2,3.4443775177001954,3.459727325439453,3.459891128540039,0.011786803021663152,3.477145767211914
torch_dgnn,gat,64,3703,2,3.86324462890625,3.8894489288330076,3.9000064849853517,0.01808147692884306,3.9043582916259765
torch_dgnn_compiled,gat,64,3703,2,4.550707244873047,4.584806442260742,4.579123306274414,0.02837865411630969,4.628736114501953
torch_dgnn,gat,128,3703,2,6.087475204467774,6.09720329284668,6.101248168945313,0.007229525977988992,6.102937698364258
torch_dgnn_compiled,gat,128,3703,2,6.55257568359375,6.566369323730469,6.55999984741211,0.019403365373931038,6.600141143798828
torch_dgnn,gat,256,3703,2,10.993459320068359,11.00126220703125,11.003238677978516,0.004650010743801062,11.004621124267578
torch_dgnn_compiled,gat,256,3703,2,10.775603485107421,14.549944458007813,10.83499526977539,8.35716531620226,29.49959716796875
