# HOST ault23.cscs.ch, GPU Tesla V100-PCIE-16GB
Name,Model,Size,Num Features,Num Layers,Min,Mean,Median,Stdev,Max
torch_edge_list_compiled,gat_single_layer,8,500,2,0.9819135665893555,0.9861939239501953,0.9845760345458985,0.00409801791873027,0.9919487953186035
torch_csr,gat_single_layer,8,500,2,1.9164159774780274,1.918924789428711,1.9182079315185547,0.002802747250845711,1.9235328674316405
torch_edge_list_compiled,gat_single_layer,16,500,2,1.44650239944458,1.447976951599121,1.447987174987793,0.0009310879408568531,1.44901123046875
torch_csr,gat_single_layer,16,500,2,2.857574462890625,2.8589875411987307,2.859417533874512,0.0009958015739014656,2.8600831985473634
torch_edge_list_compiled,gat_single_layer,32,500,2,2.5342464447021484,2.536325149536133,2.535014343261719,0.0024513544657521432,2.5395200729370115
torch_csr,gat_single_layer,32,500,2,4.824576187133789,4.826040267944336,4.825241470336914,0.002231277442811357,4.8299518585205075
torch_edge_list_compiled,gat_single_layer,64,500,2,4.754380798339843,4.767231979370117,4.767180633544922,0.008741371366201078,4.776038360595703
torch_csr,gat_single_layer,64,500,2,8.50355224609375,8.509911193847657,8.510208129882812,0.006585780205918396,8.519065856933594
torch_edge_list_compiled,gat_single_layer,128,500,2,9.28527374267578,9.287997436523437,9.287884521484376,0.002781718834981348,9.292237091064454
torch_csr,gat_single_layer,128,500,2,15.666021728515625,15.709624328613282,15.702989196777343,0.03342236727843634,15.758592224121093
torch_edge_list_compiled,gat_single_layer,256,500,2,18.421043395996094,18.432972717285157,18.43056640625,0.01085348822403355,18.45068817138672
torch_csr,gat_single_layer,256,500,2,30.37409362792969,30.39389709472656,30.400308227539064,0.016084377258541487,30.409933471679686
