# HOST ault23.cscs.ch, GPU Tesla V100-PCIE-16GB
Name,Model,Size,Num Features,Num Layers,Min,Mean,Median,Stdev,Max
dace_coo_cached:coo_cached_feat_only,gat,8,3703,2,1.1339776039123535,1.1353497505187988,1.134284782409668,0.0026737773279896853,1.1401215553283692
dace_coo_cached_feat_and_alpha,gat,8,3703,2,1.055692768096924,1.0573926544189454,1.0566143989562988,0.0020586772062837445,1.0607104301452637
dace_coo_cached:coo_cached_feat_only,gat,16,3703,2,1.4656512260437011,1.4682521629333496,1.4684672355651855,0.0019372792408647351,1.4710271835327149
dace_coo_cached_feat_and_alpha,gat,16,3703,2,1.3817343711853027,1.3822668647766114,1.3820927619934082,0.0006192812022781686,1.3833215713500977
dace_coo_cached:coo_cached_feat_only,gat,32,3703,2,1.9376640319824219,1.939159049987793,1.9398143768310547,0.0011410487619506447,1.9402751922607422
dace_coo_cached_feat_and_alpha,gat,32,3703,2,1.8532352447509766,1.8545254516601564,1.8545663833618165,0.0009737205933161858,1.8558464050292969
dace_coo_cached:coo_cached_feat_only,gat,64,3703,2,3.115673637390137,3.130562553405762,3.1287296295166014,0.010459721833277787,3.142655944824219
dace_coo_cached_feat_and_alpha,gat,64,3703,2,3.0343679428100585,3.036354522705078,3.036467170715332,0.0014871888000692445,3.0382591247558595
dace_coo_cached:coo_cached_feat_only,gat,128,3703,2,5.332326507568359,5.333565444946289,5.333811187744141,0.0012735177684714387,5.335398483276367
dace_coo_cached_feat_and_alpha,gat,128,3703,2,5.232998275756836,5.233930206298828,5.233612823486328,0.0009877290299008655,5.235609436035157
