# HOST ault23.cscs.ch, GPU Tesla V100-PCIE-16GB
Name,Model,Size,Num Features,Num Layers,Min,Mean,Median,Stdev,Max
torch_dgnn,gat_single_layer,8,500,2,3.98529541015625,3.988149230957031,3.986882476806641,0.0033243268317057215,3.9943988037109377
torch_dgnn_compiled,gat_single_layer,8,500,2,3.8572442626953123,3.861212188720703,3.862635498046875,0.002761891118405925,3.864002685546875
torch_dgnn,gat_single_layer,16,500,2,4.57970703125,4.58418994140625,4.583679962158203,0.003321809883562193,4.591534118652344
torch_dgnn_compiled,gat_single_layer,16,500,2,4.305377197265625,4.638262298583984,4.3068518066406245,1.048106267302684,7.6212225341796875
torch_dgnn,gat_single_layer,32,500,2,5.940459594726563,5.945609252929688,5.946726379394532,0.00294807610962365,5.94845703125
torch_dgnn_compiled,gat_single_layer,32,500,2,5.380802612304688,5.628355651855469,5.382215881347657,0.766185108927883,7.808778076171875
torch_dgnn,gat_single_layer,64,500,2,9.345228881835938,9.349281799316406,9.348234252929688,0.004998229371002207,9.362124633789062
torch_dgnn_compiled,gat_single_layer,64,500,2,8.754984741210938,8.763326477050782,8.757058715820314,0.020562984609098885,8.821790771484375
torch_dgnn,gat_single_layer,128,500,2,16.833013916015624,16.8470498046875,16.848834228515628,0.00522890798022621,16.851405029296874
torch_dgnn_compiled,gat_single_layer,128,500,2,16.27684814453125,16.280514404296873,16.279552001953125,0.004341936446402973,16.29234130859375
torch_dgnn,gat_single_layer,256,500,2,32.52240478515625,32.543384765625,32.539642333984375,0.01968371259666934,32.59672607421875
torch_dgnn_compiled,gat_single_layer,256,500,2,33.2227490234375,33.328701416015626,33.22693115234375,0.29392293200159286,34.16259521484375
