# HOST ault23.cscs.ch, GPU Tesla V100-PCIE-16GB
Name,Model,Size,Num Features,Num Layers,Min,Mean,Median,Stdev,Max
torch_edge_list_compiled,gat_single_layer,8,3703,2,0.9346559524536133,0.938024959564209,0.9373696327209473,0.0027008842893580915,0.942080020904541
torch_csr,gat_single_layer,8,3703,2,1.4483967781066895,1.4530662345886232,1.451315212249756,0.0054752233614991245,1.4615039825439453
torch_edge_list_compiled,gat_single_layer,16,3703,2,0.9448960304260254,0.9478963279724121,0.9466367721557617,0.0032604970885087192,0.9532416343688965
torch_csr,gat_single_layer,16,3703,2,1.6213504791259765,1.6270028686523437,1.6248319625854493,0.006993794482991346,1.6386560440063476
torch_edge_list_compiled,gat_single_layer,32,3703,2,1.2652544021606444,1.2670771026611327,1.267097568511963,0.0012065049576379134,1.2686335563659668
torch_csr,gat_single_layer,32,3703,2,2.117478370666504,2.1196697616577147,2.1184511184692383,0.002469957392954192,2.12357120513916
torch_edge_list_compiled,gat_single_layer,64,3703,2,2.3825408935546877,2.4000204849243163,2.401433563232422,0.010885996974774706,2.4119808197021486
torch_csr,gat_single_layer,64,3703,2,3.2445438385009764,3.255316467285156,3.251558303833008,0.011490313423187098,3.273779296875
torch_edge_list_compiled,gat_single_layer,128,3703,2,4.538419342041015,4.5445631408691405,4.545433425903321,0.003775158352044888,4.547993469238281
torch_csr,gat_single_layer,128,3703,2,5.649919891357422,5.653473281860352,5.652889633178711,0.0032235606348727697,5.658726501464844
torch_edge_list_compiled,gat_single_layer,256,3703,2,8.85918731689453,8.864378967285155,8.863539123535157,0.004269959650825009,8.870502471923828
torch_csr,gat_single_layer,256,3703,2,10.657023620605468,10.666495971679687,10.661580657958984,0.010952969618410753,10.683494567871094
