# HOST ault23.cscs.ch, GPU Tesla V100-PCIE-16GB
Name,Model,Size,Num Features,Num Layers,Min,Mean,Median,Stdev,Max
dace_coo_cached,gat,8,3703,2,1.0194944381713866,1.0230374336242676,1.0201600074768067,0.004736114144004179,1.0299391746520996
dace_coo,gat,8,3703,2,1.2885503768920898,1.2916838264465331,1.2909055709838868,0.0029657179550180665,1.2965375900268554
dace_coo_cached,gat,16,3703,2,1.3362175941467285,1.3400063705444336,1.3404159545898438,0.002583435494749569,1.3428735733032227
dace_coo,gat,16,3703,2,1.7117183685302735,1.7137664031982422,1.7141759872436524,0.0015793626450439976,1.715660858154297
dace_coo_cached,gat,32,3703,2,1.8052608489990234,1.806284828186035,1.8061824798583985,0.001016884857900172,1.8075647354125977
dace_coo,gat,32,3703,2,2.4303615570068358,2.4319692993164064,2.4319488525390627,0.0013116854256755384,2.4334848403930662
dace_coo_cached,gat,64,3703,2,2.9671424865722655,2.976552963256836,2.9770751953125,0.006565798456231762,2.982707214355469
dace_coo,gat,64,3703,2,4.1658367156982425,4.177571868896485,4.179148864746094,0.007809298146047491,4.186880111694336
dace_coo_cached,gat,128,3703,2,5.183180618286133,5.186109466552734,5.18737907409668,0.0020733511563299817,5.1878913879394535
dace_coo,gat,128,3703,2,7.249868774414063,7.255644073486328,7.2519676208496096,0.010104379498388754,7.2736259460449215
dace_coo_cached,gat,256,3703,2,9.567385864257812,9.572239379882813,9.573887634277344,0.0032453122434794018,9.575424194335938
dace_coo,gat,256,3703,2,13.58929901123047,13.590650939941407,13.589913940429687,0.0015639655869191997,13.592831420898438
