# HOST ault23.cscs.ch, GPU Tesla V100-PCIE-16GB
Name,Model,Size,Num Features,Num Layers,Min,Mean,Median,Stdev,Max
torch_dgnn,gat,8,3703,2,0.972933120727539,1.0489876556396485,1.0025727844238281,0.12945374753080321,1.3965927124023438
torch_dgnn_compiled,gat,8,3703,2,1.2761599731445312,1.3230592193603516,1.2787558746337893,0.11481495056208796,1.6476467895507811
torch_dgnn,gat,16,3703,2,1.0915328216552735,1.1097323532104493,1.1041484832763673,0.020970758429577494,1.158133773803711
torch_dgnn_compiled,gat,16,3703,2,1.4101708984375,1.4320281677246094,1.4137548828125,0.05835409045730836,1.5979417419433595
torch_dgnn,gat,32,3703,2,1.3722726440429687,1.432326171875,1.4221618652343748,0.052842133269223025,1.5756903076171875
torch_dgnn_compiled,gat,32,3703,2,1.6404071044921875,1.6745738220214843,1.6453990173339843,0.05344969183359862,1.7962905883789062
torch_dgnn,gat,64,3703,2,1.9407769775390624,1.988354019165039,1.9550207519531249,0.11490614035847808,2.314229736328125
torch_dgnn_compiled,gat,64,3703,2,2.198087615966797,2.211636199951172,2.2104933929443358,0.010311642318217663,2.237112274169922
torch_dgnn,gat,128,3703,2,2.844508056640625,2.908123077392578,2.8713829040527346,0.11465459443108116,3.230648193359375
torch_dgnn_compiled,gat,128,3703,2,3.0673919677734376,3.0775777282714842,3.071119384765625,0.012753512575418043,3.1026174926757815
torch_dgnn,gat,256,3703,2,4.990955505371094,5.08610562133789,5.0267955017089845,0.12814685646051013,5.38871826171875
torch_dgnn_compiled,gat,256,3703,2,5.168076782226563,5.268552734375,5.192719421386719,0.16050060225045235,5.67004150390625
