# HOST ault23.cscs.ch, GPU Tesla V100-PCIE-16GB
Name,Model,Size,Num Features,Num Layers,Min,Mean,Median,Stdev,Max
dace_coo,gat,8,128,2,15.519743347167969,15.523246154785156,15.521638488769531,0.0044166905093273685,15.53095703125
dace_coo_cached,gat,8,128,2,12.99358673095703,13.003089904785156,12.997120666503907,0.01000403542604658,13.014271545410157
dace_coo_cached:coo_cached_feat_only,gat,8,128,2,14.465382385253907,14.474413757324218,14.474649047851562,0.00613560266486337,14.482585144042968
dace_coo_cached_feat_and_alpha,gat,8,128,2,13.998847961425781,14.00252410888672,13.999717712402344,0.00465662673651804,14.009446716308593
dace_coo,gat,16,128,2,19.157656860351562,19.16191711425781,19.162265014648437,0.004189734921837733,19.167744445800782
dace_coo_cached,gat,16,128,2,16.114227294921875,16.127098693847657,16.130764770507813,0.011267504916909418,16.140953063964844
dace_coo_cached:coo_cached_feat_only,gat,16,128,2,17.730201721191406,17.736304626464843,17.73194274902344,0.008834398261960839,17.75109100341797
dace_coo_cached_feat_and_alpha,gat,16,128,2,17.088716125488283,17.098117065429687,17.093426513671876,0.011267197351159853,17.117184448242188
dace_coo,gat,32,128,2,26.707150268554688,26.711051025390624,26.71011962890625,0.0038168862127902427,26.717236328125
dace_coo_cached,gat,32,128,2,22.64811553955078,22.656256103515624,22.657945251464845,0.0046560474022059135,22.659840393066407
dace_coo_cached:coo_cached_feat_only,gat,32,128,2,24.532838439941408,24.536258850097656,24.536679077148438,0.0025962058567875496,24.539955139160156
dace_coo_cached_feat_and_alpha,gat,32,128,2,23.638630676269532,23.64151824951172,23.639808654785156,0.004607483467637276,23.649638366699218
dace_coo,gat,64,128,2,43.306497192382814,43.315169677734374,43.31663208007812,0.007675075462155275,43.322470092773436
dace_coo_cached,gat,64,128,2,37.1926025390625,37.196134643554686,37.19505920410156,0.003870495599868686,37.202432250976564
dace_coo_cached:coo_cached_feat_only,gat,64,128,2,39.31724853515625,39.324548950195314,39.324005126953125,0.004946025980724179,39.329278564453126
dace_coo_cached_feat_and_alpha,gat,64,128,2,38.32227783203125,38.32495056152344,38.32437744140625,0.0029246608208374526,38.329342651367185
dace_coo,gat,128,128,2,78.38458862304688,78.45166137695313,78.45939331054687,0.039165684412072715,78.48473510742187
dace_coo_cached,gat,128,128,2,68.09779052734375,68.13062133789062,68.13916015625,0.025508540056961692,68.1544189453125
dace_coo_cached:coo_cached_feat_only,gat,128,128,2,70.822705078125,70.889287109375,70.91184692382812,0.04196198273143524,70.92377319335938
dace_coo_cached_feat_and_alpha,gat,128,128,2,69.35772094726562,69.39328369140625,69.40216064453125,0.021225990956729324,69.40953369140625
