# HOST ault23.cscs.ch, GPU Tesla V100-PCIE-16GB
Name,Model,Size,Num Features,Num Layers,Min,Mean,Median,Stdev,Max
torch_dgnn,gat_single_layer,8,1433,2,0.42784767150878905,0.4455689888000488,0.4336076736450195,0.030801834718180068,0.5304012680053711
torch_dgnn_compiled,gat_single_layer,8,1433,2,0.5911449432373047,0.5989642181396484,0.5958758354187011,0.008125835427988686,0.6149427032470703
torch_dgnn,gat_single_layer,16,1433,2,0.4735488128662109,0.47492403411865236,0.4750592041015625,0.0009957092407937218,0.47638526916503904
torch_dgnn_compiled,gat_single_layer,16,1433,2,0.5977907180786133,0.6151874198913574,0.6018150329589844,0.021759754612945385,0.6609715270996094
torch_dgnn,gat_single_layer,32,1433,2,0.5563596725463867,0.5569320983886719,0.556810245513916,0.0006191913722849602,0.5584896087646485
torch_dgnn_compiled,gat_single_layer,32,1433,2,0.677396469116211,0.6871582717895508,0.6874367904663086,0.004085268370215003,0.6924185943603516
torch_dgnn,gat_single_layer,64,1433,2,0.7064268493652344,0.7086172256469727,0.7084800338745116,0.001049821613881341,0.7100723266601563
torch_dgnn_compiled,gat_single_layer,64,1433,2,0.8169881439208985,0.8412078094482422,0.8274995422363282,0.026279893633402836,0.8837529754638672
torch_dgnn,gat_single_layer,128,1433,2,1.1424972534179687,1.196265480041504,1.1499417877197267,0.1296862587537958,1.5621836853027344
torch_dgnn_compiled,gat_single_layer,128,1433,2,1.1918131256103515,1.195765769958496,1.196078109741211,0.0023909393939173127,1.1994624328613281
torch_dgnn,gat_single_layer,256,1433,2,1.9133132934570312,2.0012421569824217,1.9141939544677735,0.2325997500196561,2.6543515014648436
torch_dgnn_compiled,gat_single_layer,256,1433,2,1.910179901123047,1.9111895141601563,1.9112499237060545,0.0005629307999775765,1.91204345703125
