# HOST ault24.cscs.ch, GPU Tesla V100-PCIE-16GB
Name,Model,Size,Num Features,Num Layers,Min,Mean,Median,Stdev,Max
dace_csc_adapt_cached,gcn,8,500,2,1.7364479064941407,1.7382809448242187,1.7377264022827148,0.0015761240116511754,1.7399824142456055
dace_coo_adapt_cached,gcn,8,500,2,1.6258047103881836,1.62691104888916,1.6268800735473632,0.0007670969528893718,1.6279056549072266
dace_csc_adapt_cached,gcn,16,500,2,1.9186159133911134,1.9204914855957032,1.9198480606079102,0.001900252611092183,1.923428726196289
dace_coo_adapt_cached,gcn,16,500,2,1.8342912673950196,1.8352742385864258,1.8347503662109375,0.0013904579552437416,1.837620735168457
dace_csc_adapt_cached,gcn,32,500,2,2.265036773681641,2.268538589477539,2.2679536819458006,0.002937594900970443,2.2731760025024412
dace_coo_adapt_cached,gcn,32,500,2,2.20687198638916,2.2112255859375,2.2121984481811525,0.0025536283626481264,2.2133264541625977
dace_csc_adapt_cached,gcn,64,500,2,3.273729705810547,3.27575553894043,3.275059127807617,0.0018537096300696326,3.2785919189453123
dace_coo_adapt_cached,gcn,64,500,2,3.2701953887939452,3.2731241607666015,3.2720382690429686,0.002656834629836203,3.276236724853516
dace_csc_adapt_cached,gcn,128,500,2,5.361254501342773,5.368053817749024,5.367910385131836,0.005004202088432397,5.375385665893555
dace_coo_adapt_cached,gcn,128,500,2,5.440971374511719,5.446256408691406,5.445684814453125,0.004460587176085583,5.451980972290039
dace_csc_adapt_cached,gcn,256,500,2,8.992820739746094,9.001850891113282,9.000446319580078,0.007037262738147938,9.010788726806641
dace_coo_adapt_cached,gcn,256,500,2,12.141516876220702,12.155965118408202,12.157337951660157,0.008894947301448321,12.163428497314452
dace_csc_adapt_cached,gcn,512,500,2,13.673777770996093,13.67484405517578,13.674957275390625,0.000861416013174038,13.676031494140625
dace_coo_adapt_cached,gcn,512,500,2,16.78346405029297,16.790118713378906,16.78899230957031,0.005054068598783924,16.796365356445314
dace_csc_adapt_cached,gcn,1024,500,2,23.560140991210936,23.568056335449217,23.571200561523437,0.005693072357598955,23.573504638671874
dace_coo_adapt_cached,gcn,1024,500,2,26.732644653320314,26.73629089355469,26.735720825195312,0.003252445447158064,26.741555786132814
