# HOST ault23.cscs.ch, GPU Tesla V100-PCIE-16GB
Name,Model,Size,Num Features,Num Layers,Min,Mean,Median,Stdev,Max
dace_coo_cached:coo_cached_feat_only,gat,8,3703,2,0.37068800926208495,0.37121024131774905,0.37084159851074217,0.0006105415769771542,0.37201919555664065
dace_coo_cached_feat_and_alpha,gat,8,3703,2,0.3720704078674316,0.3725004816055298,0.372326397895813,0.0004008629492016086,0.37304320335388186
dace_coo_cached:coo_cached_feat_only,gat,16,3703,2,0.4877823829650879,0.49025023460388184,0.4902400016784668,0.002034334186491086,0.4926464080810547
dace_coo_cached_feat_and_alpha,gat,16,3703,2,0.4891647815704346,0.4902809524536133,0.48942079544067385,0.001300018823188828,0.4917759895324707
dace_coo_cached:coo_cached_feat_only,gat,32,3703,2,0.7639552116394043,0.7648767948150634,0.7646207809448242,0.0010033143801200398,0.7662591934204102
dace_coo_cached_feat_and_alpha,gat,32,3703,2,0.7680511951446534,0.7688601589202881,0.7686655998229981,0.0006995944373370929,0.7696383953094482
dace_coo_cached:coo_cached_feat_only,gat,64,3703,2,1.3554688453674317,1.3682687950134278,1.3726207733154296,0.007866054234678224,1.3737983703613281
dace_coo_cached_feat_and_alpha,gat,64,3703,2,1.355008029937744,1.364664306640625,1.3702143669128417,0.007742594062025667,1.3704192161560058
dace_coo_cached:coo_cached_feat_only,gat,128,3703,2,2.316339111328125,2.317168617248535,2.3169023513793947,0.000845490979105634,2.3184383392333983
dace_coo_cached_feat_and_alpha,gat,128,3703,2,2.3222784042358398,2.323722267150879,2.3237632751464843,0.0011131847438059287,2.3251968383789063
