# HOST ault23.cscs.ch, GPU Tesla V100-PCIE-16GB
Name,Model,Size,Num Features,Num Layers,Min,Mean,Median,Stdev,Max
torch_dgnn,gat_single_layer,8,500,2,1.8692607879638672,1.8698854446411133,1.8699775695800782,0.00038724149657174615,1.8702848434448243
torch_dgnn_compiled,gat_single_layer,8,500,2,2.0002815246582033,2.0019302368164062,2.0021760940551756,0.0015531790542875022,2.003660774230957
torch_dgnn,gat_single_layer,16,500,2,2.3350784301757814,2.3360819244384765,2.3362560272216797,0.0007752642579606048,2.33702392578125
torch_dgnn_compiled,gat_single_layer,16,500,2,2.151065635681152,2.153072624206543,2.1532159805297852,0.0014915570614833862,2.1550079345703126
torch_dgnn,gat_single_layer,32,500,2,3.204761505126953,3.2067276763916017,3.2067073822021483,0.0015004726898120472,3.208755111694336
torch_dgnn_compiled,gat_single_layer,32,500,2,2.7954687118530273,2.7969330978393554,2.7966976165771484,0.0014393621073362252,2.799206352233887
torch_dgnn,gat_single_layer,64,500,2,5.140275192260742,5.141667785644532,5.1415550231933596,0.0015728744990511016,5.144268798828125
torch_dgnn_compiled,gat_single_layer,64,500,2,4.455782318115235,4.458362884521485,4.458240127563476,0.002087822590876746,4.460492706298828
torch_dgnn,gat_single_layer,128,500,2,8.765644836425782,8.766914520263672,8.766668701171875,0.0011095038176766078,8.768665313720703
torch_dgnn_compiled,gat_single_layer,128,500,2,7.702528381347657,7.704012908935547,7.7043708801269535,0.0013583848688268642,7.705599975585938
torch_dgnn,gat_single_layer,256,500,2,16.69432373046875,16.69697540283203,16.695960998535156,0.0028231595695940256,16.701644897460938
torch_dgnn_compiled,gat_single_layer,256,500,2,14.992947387695313,14.99578369140625,14.995916748046875,0.002132559592322058,14.998374938964844
