# HOST ault23.cscs.ch, GPU Tesla V100-PCIE-16GB
Name,Model,Size,Num Features,Num Layers,Min,Mean,Median,Stdev,Max
torch_dgnn,gat_single_layer,8,128,2,21.13981475830078,21.159567260742186,21.15742645263672,0.016517508878480882,21.18446044921875
torch_dgnn_compiled,gat_single_layer,8,128,2,20.277810668945314,20.306073303222657,20.31805419921875,0.019188995343734364,20.321382141113283
torch_dgnn,gat_single_layer,16,128,2,23.464498901367186,23.478445739746093,23.482623291015624,0.010141795640483566,23.490150451660156
torch_dgnn_compiled,gat_single_layer,16,128,2,21.7169921875,21.725726928710937,21.726515197753905,0.00524140788025068,21.731021118164062
torch_dgnn,gat_single_layer,32,128,2,28.597964477539062,28.893889770507812,28.62525329589844,0.6233949237491162,30.00877990722656
torch_dgnn_compiled,gat_single_layer,32,128,2,25.500927734375,25.505904541015624,25.504307556152344,0.005527173050612989,25.51541748046875
torch_dgnn,gat_single_layer,64,128,2,40.495001220703124,40.50400268554687,40.506829833984376,0.005254150636654605,40.50729064941406
torch_dgnn_compiled,gat_single_layer,64,128,2,35.849114990234376,35.87377136230469,35.86744384765625,0.019950555464174825,35.90118408203125
torch_dgnn,gat_single_layer,128,128,2,63.936151123046876,63.968460693359376,63.97194213867188,0.035146399442501114,64.023193359375
torch_dgnn_compiled,gat_single_layer,128,128,2,55.729302978515626,55.743477783203126,55.73555297851563,0.01859996721764142,55.77364501953125
torch_dgnn,gat_single_layer,256,128,2,117.52001953125,117.53085693359375,117.5319580078125,0.0063606270534672165,117.535693359375
torch_dgnn_compiled,gat_single_layer,256,128,2,104.11766357421875,104.1259521484375,104.1227294921875,0.012133687746170253,104.1469970703125
