# HOST ault24.cscs.ch, GPU Tesla V100-PCIE-16GB
Name,Model,Size,Num Features,Num Layers,Min,Mean,Median,Stdev,Max
torch_edge_list_compiled,gcn,8,1433,2,0.2947638320922852,0.29665510177612303,0.2962795257568359,0.00167597311325139,0.29967264175415037
torch_csr,gcn,8,1433,2,0.2446233558654785,0.24701763153076173,0.2472644805908203,0.0016536856925791574,0.24936992645263673
torch_edge_list_compiled,gcn,16,1433,2,0.3002908706665039,0.3046804122924805,0.30358863830566407,0.0031862785365225402,0.3102902412414551
torch_csr,gcn,16,1433,2,0.24317760467529298,0.24479286575317383,0.24469504356384278,0.001215450553604022,0.24670495986938476
torch_edge_list_compiled,gcn,32,1433,2,0.33945919036865235,0.34151068115234373,0.3410203170776367,0.0020219465828297646,0.3464748764038086
torch_csr,gcn,32,1433,2,0.24336320877075196,0.24470492744445801,0.24459952354431153,0.001124148989657654,0.24733087539672852
torch_edge_list_compiled,gcn,64,1433,2,0.3349788665771484,0.34053791427612307,0.3410299110412598,0.002649226823294968,0.344483528137207
torch_csr,gcn,64,1433,2,0.2388688087463379,0.24150058174133301,0.24112944602966307,0.00218177101747653,0.24554143905639647
torch_edge_list_compiled,gcn,128,1433,2,0.2967161560058594,0.2987361602783203,0.29754192352294917,0.0025756584516599366,0.3042207908630371
torch_csr,gcn,128,1433,2,0.24225856781005858,0.24379436683654784,0.24379696846008303,0.0012390369298474714,0.24639007568359375
torch_edge_list_compiled,gcn,256,1433,2,0.29654176712036134,0.30011964797973634,0.299846715927124,0.002367951312069261,0.3050815963745117
torch_csr,gcn,256,1433,2,0.3135273551940918,0.31397836685180663,0.3140873622894287,0.00023006094872332443,0.3141916847229004
torch_edge_list_compiled,gcn,512,1433,2,0.44694496154785157,0.46238281631469724,0.45474321365356446,0.016906183728801226,0.48681953430175784
torch_csr,gcn,512,1433,2,0.5423881530761718,0.5437040634155273,0.5438142395019532,0.000948922486417201,0.5454975891113282
torch_edge_list_compiled,gcn,1024,1433,2,0.9202301025390625,0.9236206130981446,0.923349609375,0.0024554488880444104,0.9278006744384766
torch_csr,gcn,1024,1433,2,1.0553404998779297,1.0582293090820312,1.0584107208251954,0.002138439453790577,1.061541748046875
