# HOST ault24.cscs.ch, GPU Tesla V100-PCIE-16GB
Name,Model,Size,Num Features,Num Layers,Min,Mean,Median,Stdev,Max
dace_csc_adapt_cached,gcn,8,500,2,0.5330944061279297,0.5347123241424561,0.5340159893035888,0.0022438695872072432,0.5385712146759033
dace_coo_adapt_cached,gcn,8,500,2,0.5232656002044678,0.5248310470581055,0.5247488021850586,0.0014769813435163471,0.5271552085876465
dace_csc_adapt_cached,gcn,16,500,2,0.5426176071166993,0.5441539192199707,0.5431295871734619,0.002153114393325538,0.5478911876678467
dace_coo_adapt_cached,gcn,16,500,2,0.5285391807556152,0.5339545631408691,0.5302783966064453,0.007968033895319035,0.5478896141052246
dace_csc_adapt_cached,gcn,32,500,2,0.5466639995574951,0.5478604888916015,0.5473264217376709,0.001512794026698498,0.5505040168762207
dace_coo_adapt_cached,gcn,32,500,2,0.511897611618042,0.5135868835449219,0.5124608039855957,0.0024701266488798544,0.5178864002227783
dace_csc_adapt_cached,gcn,64,500,2,0.6803455829620362,0.6818303966522217,0.681932783126831,0.0010970518343894355,0.6831632137298584
dace_coo_adapt_cached,gcn,64,500,2,0.653004789352417,0.6541516780853271,0.6537199974060058,0.0016029242831784806,0.6569471836090088
dace_csc_adapt_cached,gcn,128,500,2,1.045964813232422,1.0471939277648925,1.0471920013427733,0.000887558193678289,1.0484224319458009
dace_coo_adapt_cached,gcn,128,500,2,1.0457615852355957,1.0464156723022462,1.0464768409729004,0.0004870802089151036,1.0469887733459473
dace_csc_adapt_cached,gcn,256,500,2,1.8399728775024413,1.8408140563964843,1.8403839111328124,0.0011029563821642338,1.842740821838379
dace_coo_adapt_cached,gcn,256,500,2,2.1015552520751952,2.104361000061035,2.103091239929199,0.0030376100286821912,2.1079055786132814
dace_csc_adapt_cached,gcn,512,500,2,2.934475135803223,2.938091163635254,2.937855911254883,0.002978372553927408,2.942771148681641
dace_coo_adapt_cached,gcn,512,500,2,3.1677967071533204,3.171501998901367,3.1719919204711915,0.002379011163832385,3.1741455078125
dace_csc_adapt_cached,gcn,1024,500,2,5.027328109741211,5.032007675170898,5.031883239746094,0.0029296579384307606,5.03454704284668
dace_coo_adapt_cached,gcn,1024,500,2,5.2802574157714846,5.286553878784179,5.288806533813476,0.004279666532862496,5.290446472167969
