# HOST ault24.cscs.ch, GPU Tesla V100-PCIE-16GB
Name,Model,Size,Num Features,Num Layers,Min,Mean,Median,Stdev,Max
dace_coo_adapt_cached,gcn,8,3703,2,0.14106495857238768,0.14705238437652587,0.14861536026000977,0.0031658753213741155,0.14880224227905273
dace_csc_adapt_cached,gcn,8,3703,2,0.16163904190063477,0.16170297622680663,0.16170607566833495,4.423933235672449e-05,0.16177696228027344
dace_coo_adapt_cached,gcn,16,3703,2,0.1523478412628174,0.15242601585388182,0.15241872310638427,7.378519243514146e-05,0.15258912086486817
dace_csc_adapt_cached,gcn,16,3703,2,0.16585887908935548,0.16602748489379882,0.16601295471191407,0.00012418114348835242,0.16632287979125976
dace_coo_adapt_cached,gcn,32,3703,2,0.15441984176635742,0.16136979103088378,0.16309279441833496,0.003655472880429259,0.16340927124023438
dace_csc_adapt_cached,gcn,32,3703,2,0.16645952224731445,0.17155414390563964,0.1702680015563965,0.005349291158677483,0.17745695114135743
dace_coo_adapt_cached,gcn,128,3703,2,0.31543840408325197,0.3295517749786377,0.33210241317749023,0.012376629715552746,0.3423295974731445
dace_csc_adapt_cached,gcn,128,3703,2,0.3286870574951172,0.3409203262329102,0.3335062408447266,0.01201293376373046,0.35631168365478516
dace_coo_adapt_cached,gcn,256,3703,2,0.5685670471191406,0.5820870399475098,0.57259183883667,0.019438285089161265,0.6171756744384765
dace_csc_adapt_cached,gcn,256,3703,2,0.5781913757324219,0.5887661476135254,0.5791817665100099,0.016509982712072338,0.6306560134887695
dace_coo_adapt_cached,gcn,512,3703,2,1.1640259552001953,1.1814565582275391,1.1728359985351564,0.0237719318628459,1.2419190216064453
dace_csc_adapt_cached,gcn,512,3703,2,1.146286392211914,1.166319808959961,1.1556943893432616,0.03221825311290316,1.2554962921142578
dace_coo_adapt_cached,gcn,1024,3703,2,2.118525085449219,2.126159927368164,2.1195955657958985,0.02000684053652788,2.1830313110351565
dace_csc_adapt_cached,gcn,1024,3703,2,2.0845692443847654,2.0999931945800783,2.085180206298828,0.04397813505483218,2.224900817871094
