# HOST ault24.cscs.ch, GPU Tesla V100-PCIE-16GB
Name,Model,Size,Num Features,Num Layers,Min,Mean,Median,Stdev,Max
dace_coo_adapt_cached,gcn,8,1433,2,0.5269040107727051,0.5281843185424805,0.5275167942047119,0.0016600923905166094,0.5310175895690918
dace_csc_adapt_cached,gcn,8,1433,2,0.5432720184326172,0.5448115253448487,0.5441872119903565,0.0015927826078786392,0.5474287986755371
dace_coo_adapt_cached,gcn,16,1433,2,0.5285520076751709,0.5306364822387695,0.529699182510376,0.002962589123965502,0.5357647895812988
dace_csc_adapt_cached,gcn,16,1433,2,0.5425519943237305,0.5449868774414063,0.5444447994232178,0.002034445386512519,0.548095989227295
dace_coo_adapt_cached,gcn,32,1433,2,0.5207056045532227,0.5229587173461914,0.5225471973419189,0.0021095998945765432,0.5263279914855957
dace_csc_adapt_cached,gcn,32,1433,2,0.5352863788604736,0.537139196395874,0.5371471881866455,0.0017930982587388482,0.5393760204315186
dace_coo_adapt_cached,gcn,128,1433,2,0.5445551872253418,0.5470544052124023,0.5472400188446045,0.0021080706109247575,0.5501999855041504
dace_csc_adapt_cached,gcn,128,1433,2,0.5587007999420166,0.5611439990997314,0.5605423927307129,0.0023397851519801685,0.5645616054534912
dace_coo_adapt_cached,gcn,256,1433,2,0.5808144092559815,0.5818924713134765,0.5811279773712158,0.0013292577242163823,0.5839439868927002
dace_csc_adapt_cached,gcn,256,1433,2,0.6084303855895996,0.6093356704711914,0.6095568180084229,0.0005295415809482408,0.6097119808197021
dace_coo_adapt_cached,gcn,512,1433,2,0.9854207992553711,0.9886473655700684,0.9866304397583008,0.0042483560574908515,0.9958047866821289
dace_csc_adapt_cached,gcn,512,1433,2,0.989145565032959,0.9950956916809082,0.9965984344482421,0.0034109016160041726,0.9973376274108887
dace_coo_adapt_cached,gcn,1024,1433,2,1.8679840087890625,1.877757453918457,1.8776208877563476,0.00678618712476795,1.8856016159057618
dace_csc_adapt_cached,gcn,1024,1433,2,1.8077583312988281,1.814966354370117,1.8156911849975585,0.004365644736607773,1.8193439483642577
